Fecha,Local,Ventas Brutas,Ventas Netas,Efectivo Esperado,Efectivo Real,Descuadre
28/01/2026,Puerto,F-5324,Roberto T.,60.00,Activo,,Hamburguesa Gourmet,4,15.00
20/02/2026,Puerto,F-5405,Carmen B.,18.00,Eliminado,Despues del cobro,Lubina a la Plancha,1,18.00
09/02/2026,Malaga Centro,F-5039,Carlos M.,15.00,Activo,,Hamburguesa Gourmet,1,15.00
26/02/2026,Puerto,F-5246,Miguel A.,7.60,Activo,,Cortado,4,1.90
14/02/2026,Pedregalejo,F-5010,Pedro S.,18.00,Activo,,Lubina a la Plancha,1,18.00
24/01/2026,Puerto,F-5392,Elena V.,45.00,Activo,,Pulpo a la Gallega,3,15.00
22/01/2026,Malaga Centro,F-5133,Carlos M.,33.00,Activo,,Ensalada Cesar,3,11.00
14/01/2026,Puerto,F-5468,Carmen B.,16.00,Eliminado,Despues del cobro,Arroz Negro,1,16.00
20/02/2026,Malaga Centro,F-5314,David L.,10.00,Activo,,Copa Vino Blanco,2,5.00
17/01/2026,Pedregalejo,F-5433,Luis H.,15.00,Eliminado,Despues de la cocina,Pulpo a la Gallega,1,15.00
02/02/2026,Puerto,F-5017,Carmen B.,28.50,Activo,,Ensalada Mixta,3,9.50
15/02/2026,Puerto,F-5312,Laura F.,3.50,Activo,,Cerveza Estrella,1,3.50
18/01/2026,Puerto,F-5417,Carmen B.,17.50,Eliminado,Despues del cobro,Dorada al Horno,1,17.50
05/02/2026,Malaga Centro,F-5331,David L.,9.00,Activo,,Helado Artesano,2,4.50
17/01/2026,Malaga Centro,F-5212,Elena V.,34.00,Activo,,Mojito,4,8.50
02/02/2026,Malaga Centro,F-5288,Javier R.,21.00,Activo,,Calamares Fritos,2,10.50
20/01/2026,Malaga Centro,F-5016,Miguel A.,52.50,Activo,,Dorada al Horno,3,17.50
18/01/2026,Puerto,F-5194,Pedro S.,15.00,Activo,,Gazpacho,2,7.50
02/02/2026,Puerto,F-5181,Roberto T.,19.00,Activo,,Ensalada Mixta,2,9.50
18/01/2026,Malaga Centro,F-5001,Laura F.,25.00,Activo,,Hamburguesa Clasica,2,12.50
22/01/2026,Malaga Centro,F-5443,Roberto T.,43.50,Eliminado,Despues del cobro,Paella Valenciana,3,14.50
23/02/2026,Malaga Centro,F-5179,Javier R.,28.50,Activo,,Gin Tonic,3,9.50
26/01/2026,Malaga Centro,F-5049,Pedro S.,7.60,Activo,,Cortado,4,1.90
10/01/2026,Puerto,F-5105,Sofia N.,48.00,Activo,,Arroz Negro,3,16.00
31/01/2026,Malaga Centro,F-5083,Sofia N.,17.50,Activo,,Dorada al Horno,1,17.50
01/01/2026,Malaga Centro,F-5404,Roberto T.,35.00,Eliminado,Despues de la cocina,Dorada al Horno,2,17.50
29/01/2026,Puerto,F-5276,Javier R.,13.00,Activo,,Patatas Bravas,2,6.50
28/02/2026,Puerto,F-5148,Carlos M.,15.00,Activo,,Cerveza Artesana,3,5.00
24/02/2026,Pedregalejo,F-5034,Carmen B.,6.60,Activo,,Cafe con Leche,3,2.20
13/02/2026,Pedregalejo,F-5231,Carlos M.,28.00,Activo,,Croquetas Jamon,4,7.00
28/01/2026,Puerto,F-5119,Elena V.,36.00,Activo,,Sangria Jarra,3,12.00
09/01/2026,Malaga Centro,F-5114,David L.,5.50,Activo,,Crema Catalana,1,5.50
24/02/2026,Pedregalejo,F-5228,Ana P.,25.00,Activo,,Hamburguesa Clasica,2,12.50
13/01/2026,Pedregalejo,F-5038,Miguel A.,10.50,Activo,,Cerveza Estrella,3,3.50
08/02/2026,Pedregalejo,F-5088,Roberto T.,9.50,Activo,,Gin Tonic,1,9.50
13/02/2026,Pedregalejo,F-5484,Roberto T.,30.00,Eliminado,Antes de la cocina,Pulpo a la Gallega,2,15.00
21/01/2026,Pedregalejo,F-5213,Carlos M.,10.50,Activo,,Tostada,3,3.50
02/02/2026,Malaga Centro,F-5268,David L.,3.00,Activo,,Refresco,1,3.00
21/01/2026,Puerto,F-5234,Elena V.,20.00,Activo,,Copa Vino Blanco,4,5.00
30/01/2026,Pedregalejo,F-5218,Miguel A.,25.50,Activo,,Mojito,3,8.50
18/01/2026,Puerto,F-5465,Carmen B.,18.00,Eliminado,Despues del cobro,Lubina a la Plancha,1,18.00
09/01/2026,Malaga Centro,F-5476,Roberto T.,18.00,Eliminado,Despues del cobro,Lubina a la Plancha,1,18.00
08/01/2026,Pedregalejo,F-5050,Ana P.,1.90,Activo,,Cortado,1,1.90
30/01/2026,Pedregalejo,F-5183,Javier R.,18.00,Activo,,Lubina a la Plancha,1,18.00
24/01/2026,Puerto,F-5456,Carmen B.,24.00,Eliminado,Despues del cobro,Solomillo Iberico,1,24.00
26/01/2026,Malaga Centro,F-5013,Miguel A.,60.00,Activo,,Pulpo a la Gallega,4,15.00
04/02/2026,Malaga Centro,F-5128,Pedro S.,25.50,Activo,,Mojito,3,8.50
27/01/2026,Pedregalejo,F-5375,Pedro S.,26.00,Activo,,Patatas Bravas,4,6.50
14/02/2026,Pedregalejo,F-5252,Ana P.,30.00,Activo,,Gazpacho,4,7.50
09/02/2026,Pedregalejo,F-5222,Pedro S.,32.00,Activo,,Tortilla Espanola,4,8.00
19/01/2026,Puerto,F-5346,Elena V.,1.90,Activo,,Cortado,1,1.90
26/02/2026,Malaga Centro,F-5428,Roberto T.,30.00,Eliminado,Despues del cobro,Pulpo a la Gallega,2,15.00
21/01/2026,Puerto,F-5225,Elena V.,48.00,Activo,,Jamon Iberico,3,16.00
22/01/2026,Pedregalejo,F-5130,Carlos M.,24.00,Activo,,Solomillo Iberico,1,24.00
25/01/2026,Pedregalejo,F-5389,David L.,29.00,Activo,,Paella Valenciana,2,14.50
06/01/2026,Puerto,F-5393,Javier R.,4.40,Activo,,Cafe con Leche,2,2.20
15/01/2026,Pedregalejo,F-5436,Luis H.,18.00,Eliminado,Despues de la cocina,Lubina a la Plancha,1,18.00
13/01/2026,Pedregalejo,F-5320,Carlos M.,96.00,Activo,,Solomillo Iberico,4,24.00
12/01/2026,Malaga Centro,F-5237,David L.,60.00,Activo,,Hamburguesa Gourmet,4,15.00
06/02/2026,Pedregalejo,F-5260,Maria G.,22.00,Activo,,Entrecot,1,22.00
10/01/2026,Pedregalejo,F-5054,Elena V.,26.00,Activo,,Patatas Bravas,4,6.50
02/01/2026,Malaga Centro,F-5254,Laura F.,5.70,Activo,,Cortado,3,1.90
13/02/2026,Puerto,F-5238,Carmen B.,18.00,Activo,,Helado Artesano,4,4.50
08/02/2026,Pedregalejo,F-5072,Ana P.,22.00,Activo,,Crema Catalana,4,5.50
03/02/2026,Malaga Centro,F-5143,Miguel A.,18.00,Activo,,Lubina a la Plancha,1,18.00
05/01/2026,Malaga Centro,F-5024,Miguel A.,7.50,Activo,,Agua Mineral,3,2.50
22/01/2026,Puerto,F-5115,David L.,2.20,Activo,,Cafe con Leche,1,2.20
11/01/2026,Puerto,F-5141,David L.,64.00,Activo,,Arroz Negro,4,16.00
30/01/2026,Pedregalejo,F-5340,Pedro S.,9.00,Activo,,Helado Artesano,2,4.50
15/02/2026,Malaga Centro,F-5280,Roberto T.,6.00,Activo,,Tiramisu,1,6.00
07/02/2026,Puerto,F-5371,Roberto T.,3.50,Activo,,Cerveza Estrella,1,3.50
14/02/2026,Puerto,F-5477,Sofia N.,12.00,Eliminado,Despues del cobro,Sangria Jarra,1,12.00
17/02/2026,Malaga Centro,F-5037,Sofia N.,24.00,Activo,,Sangria Jarra,2,12.00
26/01/2026,Pedregalejo,F-5043,Carmen B.,38.00,Activo,,Gin Tonic,4,9.50
16/01/2026,Malaga Centro,F-5092,Elena V.,6.50,Activo,,Patatas Bravas,1,6.50
05/02/2026,Puerto,F-5388,Miguel A.,27.00,Activo,,Gambas al Ajillo,2,13.50
02/01/2026,Malaga Centro,F-5136,Elena V.,32.00,Activo,,Arroz Negro,2,16.00
02/02/2026,Pedregalejo,F-5478,Luis H.,24.00,Eliminado,Despues de la cocina,Sangria Jarra,2,12.00
27/02/2026,Pedregalejo,F-5032,Ana P.,44.00,Activo,,Ensalada Cesar,4,11.00
19/02/2026,Pedregalejo,F-5329,Ana P.,5.50,Activo,,Copa Vino Tinto,1,5.50
10/02/2026,Malaga Centro,F-5410,Maria G.,24.00,Eliminado,Despues del cobro,Sangria Jarra,2,12.00
12/02/2026,Puerto,F-5277,Roberto T.,8.80,Activo,,Cafe con Leche,4,2.20
03/01/2026,Puerto,F-5283,Elena V.,21.00,Activo,,Croquetas Jamon,3,7.00
05/02/2026,Malaga Centro,F-5458,Roberto T.,31.50,Eliminado,Despues del cobro,Calamares Fritos,3,10.50
11/01/2026,Puerto,F-5453,Carmen B.,66.00,Eliminado,Despues del cobro,Entrecot,3,22.00
21/02/2026,Malaga Centro,F-5281,Elena V.,30.00,Activo,,Hamburguesa Gourmet,2,15.00
08/01/2026,Pedregalejo,F-5366,Maria G.,7.00,Activo,,Cerveza Estrella,2,3.50
26/02/2026,Puerto,F-5270,Maria G.,9.50,Activo,,Ensalada Mixta,1,9.50
28/02/2026,Puerto,F-5118,Ana P.,66.00,Activo,,Entrecot,3,22.00
05/02/2026,Malaga Centro,F-5259,Sofia N.,19.00,Activo,,Gin Tonic,2,9.50
13/02/2026,Pedregalejo,F-5169,Elena V.,26.00,Activo,,Tarta Queso,4,6.50
05/02/2026,Pedregalejo,F-5057,Miguel A.,16.00,Activo,,Tortilla Espanola,2,8.00
05/02/2026,Puerto,F-5106,Pedro S.,50.00,Activo,,Hamburguesa Clasica,4,12.50
18/02/2026,Malaga Centro,F-5146,Laura F.,20.00,Activo,,Copa Vino Blanco,4,5.00
15/01/2026,Pedregalejo,F-5381,Miguel A.,48.00,Activo,,Sangria Jarra,4,12.00
18/01/2026,Malaga Centro,F-5325,Laura F.,14.00,Activo,,Cerveza Estrella,4,3.50
31/01/2026,Puerto,F-5372,Carmen B.,28.50,Activo,,Gin Tonic,3,9.50
18/01/2026,Malaga Centro,F-5184,Elena V.,21.00,Activo,,Calamares Fritos,2,10.50
26/02/2026,Malaga Centro,F-5055,Laura F.,48.00,Activo,,Arroz Negro,3,16.00
12/02/2026,Malaga Centro,F-5080,Laura F.,15.00,Activo,,Gazpacho,2,7.50
09/02/2026,Malaga Centro,F-5227,Carmen B.,1.90,Activo,,Cortado,1,1.90
04/01/2026,Pedregalejo,F-5082,Sofia N.,14.00,Activo,,Cerveza Estrella,4,3.50
18/01/2026,Malaga Centro,F-5470,Roberto T.,16.00,Eliminado,Despues del cobro,Arroz Negro,1,16.00
31/01/2026,Malaga Centro,F-5377,Javier R.,19.00,Activo,,Gin Tonic,2,9.50
27/02/2026,Puerto,F-5387,Pedro S.,13.00,Activo,,Tarta Queso,2,6.50
19/02/2026,Pedregalejo,F-5210,Carlos M.,6.60,Activo,,Cafe con Leche,3,2.20
21/02/2026,Pedregalejo,F-5296,Elena V.,32.00,Activo,,Arroz Negro,2,16.00
22/02/2026,Puerto,F-5241,Maria G.,48.00,Activo,,Arroz Negro,3,16.00
24/02/2026,Pedregalejo,F-5355,Miguel A.,9.00,Activo,,Refresco,3,3.00
08/01/2026,Malaga Centro,F-5230,Ana P.,38.00,Activo,,Gin Tonic,4,9.50
09/02/2026,Malaga Centro,F-5203,Laura F.,7.50,Activo,,Gazpacho,1,7.50
27/02/2026,Puerto,F-5064,Elena V.,22.00,Activo,,Entrecot,1,22.00
04/01/2026,Puerto,F-5365,Pedro S.,5.00,Activo,,Copa Vino Blanco,1,5.00
22/02/2026,Pedregalejo,F-5150,Elena V.,9.50,Activo,,Ensalada Mixta,1,9.50
22/01/2026,Malaga Centro,F-5140,Roberto T.,14.00,Activo,,Tostada,4,3.50
12/02/2026,Pedregalejo,F-5167,Roberto T.,15.00,Activo,,Cerveza Artesana,3,5.00
01/02/2026,Pedregalejo,F-5068,Maria G.,6.00,Activo,,Refresco,2,3.00
09/01/2026,Malaga Centro,F-5245,Maria G.,64.00,Activo,,Jamon Iberico,4,16.00
27/02/2026,Puerto,F-5382,Sofia N.,50.00,Activo,,Hamburguesa Clasica,4,12.50
10/02/2026,Pedregalejo,F-5027,Javier R.,9.00,Activo,,Helado Artesano,2,4.50
17/01/2026,Puerto,F-5290,Carlos M.,12.00,Activo,,Tiramisu,2,6.00
06/02/2026,Puerto,F-5063,Elena V.,5.00,Activo,,Agua Mineral,2,2.50
22/02/2026,Puerto,F-5313,Sofia N.,50.00,Activo,,Hamburguesa Clasica,4,12.50
19/01/2026,Pedregalejo,F-5093,Sofia N.,64.00,Activo,,Arroz Negro,4,16.00
23/02/2026,Malaga Centro,F-5323,Maria G.,5.00,Activo,,Cerveza Artesana,1,5.00
06/02/2026,Malaga Centro,F-5394,Carmen B.,3.50,Activo,,Cerveza Estrella,1,3.50
18/02/2026,Malaga Centro,F-5452,Roberto T.,37.50,Eliminado,Despues de la cocina,Hamburguesa Clasica,3,12.50
12/02/2026,Pedregalejo,F-5269,Carmen B.,21.00,Activo,,Croquetas Jamon,3,7.00
20/02/2026,Puerto,F-5070,Javier R.,10.00,Activo,,Copa Vino Blanco,2,5.00
08/02/2026,Malaga Centro,F-5473,Roberto T.,16.00,Eliminado,Despues del cobro,Arroz Negro,1,16.00
27/02/2026,Pedregalejo,F-5315,David L.,27.00,Activo,,Gambas al Ajillo,2,13.50
02/01/2026,Pedregalejo,F-5007,David L.,1.80,Activo,,Cafe Solo,1,1.80
01/02/2026,Malaga Centro,F-5356,Carmen B.,5.00,Activo,,Cerveza Artesana,1,5.00
21/01/2026,Pedregalejo,F-5058,Maria G.,16.00,Activo,,Tortilla Espanola,2,8.00
22/01/2026,Malaga Centro,F-5094,Pedro S.,7.00,Activo,,Cerveza Estrella,2,3.50
14/02/2026,Puerto,F-5229,Carmen B.,16.50,Activo,,Copa Vino Tinto,3,5.50
01/01/2026,Pedregalejo,F-5406,Luis H.,72.00,Eliminado,Despues del cobro,Solomillo Iberico,3,24.00
14/01/2026,Malaga Centro,F-5204,Elena V.,24.00,Activo,,Tortilla Espanola,3,8.00
07/01/2026,Puerto,F-5299,Ana P.,9.00,Activo,,Refresco,3,3.00
19/01/2026,Pedregalejo,F-5191,Carlos M.,46.50,Activo,,Paella Mixta,3,15.50
07/01/2026,Malaga Centro,F-5166,Javier R.,10.00,Activo,,Copa Vino Blanco,2,5.00
12/01/2026,Malaga Centro,F-5074,Roberto T.,24.00,Activo,,Tiramisu,4,6.00
12/02/2026,Pedregalejo,F-5205,Roberto T.,4.40,Activo,,Cafe con Leche,2,2.20
30/01/2026,Pedregalejo,F-5095,Roberto T.,7.50,Activo,,Gazpacho,1,7.50
06/02/2026,Puerto,F-5175,Pedro S.,50.00,Activo,,Hamburguesa Clasica,4,12.50
21/01/2026,Puerto,F-5045,Carmen B.,37.50,Activo,,Hamburguesa Clasica,3,12.50
21/02/2026,Puerto,F-5261,Ana P.,12.00,Activo,,Refresco,4,3.00
01/01/2026,Malaga Centro,F-5416,Roberto T.,16.00,Eliminado,Despues del cobro,Jamon Iberico,1,16.00
02/01/2026,Pedregalejo,F-5171,Pedro S.,19.50,Activo,,Tarta Queso,3,6.50
28/02/2026,Malaga Centro,F-5407,Roberto T.,10.50,Eliminado,Despues de la cocina,Calamares Fritos,1,10.50
19/02/2026,Pedregalejo,F-5275,Elena V.,17.50,Activo,,Dorada al Horno,1,17.50
18/01/2026,Puerto,F-5012,Miguel A.,24.00,Activo,,Tortilla Espanola,3,8.00
03/02/2026,Pedregalejo,F-5306,Carlos M.,9.00,Activo,,Helado Artesano,2,4.50
07/02/2026,Puerto,F-5429,Carmen B.,18.00,Eliminado,Despues del cobro,Lubina a la Plancha,1,18.00
25/02/2026,Malaga Centro,F-5485,Roberto T.,33.00,Eliminado,Despues del cobro,Ensalada Cesar,3,11.00
29/01/2026,Malaga Centro,F-5091,Carmen B.,60.00,Activo,,Pulpo a la Gallega,4,15.00
24/01/2026,Pedregalejo,F-5330,Sofia N.,64.00,Activo,,Arroz Negro,4,16.00
12/01/2026,Pedregalejo,F-5065,Miguel A.,22.00,Activo,,Entrecot,1,22.00
03/01/2026,Malaga Centro,F-5144,David L.,58.00,Activo,,Paella Valenciana,4,14.50
20/01/2026,Malaga Centro,F-5107,Sofia N.,15.00,Activo,,Cerveza Artesana,3,5.00
15/01/2026,Pedregalejo,F-5420,Maria G.,33.00,Eliminado,Despues del cobro,Ensalada Cesar,3,11.00
10/01/2026,Pedregalejo,F-5033,Carlos M.,9.00,Activo,,Refresco,3,3.00
07/01/2026,Puerto,F-5196,Miguel A.,6.60,Activo,,Cafe con Leche,3,2.20
07/02/2026,Pedregalejo,F-5258,Javier R.,72.00,Activo,,Lubina a la Plancha,4,18.00
12/02/2026,Pedregalejo,F-5397,Laura F.,7.00,Activo,,Croquetas Jamon,1,7.00
12/01/2026,Puerto,F-5435,Carmen B.,24.00,Eliminado,Despues del cobro,Solomillo Iberico,1,24.00
02/01/2026,Malaga Centro,F-5139,Laura F.,4.50,Activo,,Helado Artesano,1,4.50
01/02/2026,Puerto,F-5242,Maria G.,6.00,Activo,,Tiramisu,1,6.00
04/02/2026,Puerto,F-5364,Carlos M.,18.00,Activo,,Lubina a la Plancha,1,18.00
22/01/2026,Pedregalejo,F-5322,Elena V.,60.00,Activo,,Hamburguesa Gourmet,4,15.00
02/02/2026,Puerto,F-5224,Elena V.,7.50,Activo,,Gazpacho,1,7.50
07/01/2026,Pedregalejo,F-5347,Roberto T.,9.00,Activo,,Helado Artesano,2,4.50
15/02/2026,Malaga Centro,F-5185,David L.,38.00,Activo,,Gin Tonic,4,9.50
21/01/2026,Puerto,F-5354,Pedro S.,3.00,Activo,,Refresco,1,3.00
12/02/2026,Pedregalejo,F-5172,Carlos M.,48.00,Activo,,Sangria Jarra,4,12.00
16/02/2026,Puerto,F-5471,Carmen B.,43.50,Eliminado,Despues del cobro,Paella Valenciana,3,14.50
15/02/2026,Puerto,F-5301,Miguel A.,19.00,Activo,,Ensalada Mixta,2,9.50
15/02/2026,Puerto,F-5206,Laura F.,14.00,Activo,,Croquetas Jamon,2,7.00
04/01/2026,Malaga Centro,F-5401,Roberto T.,16.00,Eliminado,Despues de la cocina,Arroz Negro,1,16.00
27/02/2026,Malaga Centro,F-5170,Laura F.,38.00,Activo,,Gin Tonic,4,9.50
15/02/2026,Malaga Centro,F-5327,David L.,14.00,Activo,,Cerveza Estrella,4,3.50
28/01/2026,Pedregalejo,F-5138,Javier R.,64.00,Activo,,Jamon Iberico,4,16.00
18/01/2026,Puerto,F-5289,David L.,37.50,Activo,,Hamburguesa Clasica,3,12.50
09/02/2026,Malaga Centro,F-5200,Javier R.,9.00,Activo,,Refresco,3,3.00
20/02/2026,Puerto,F-5240,David L.,2.20,Activo,,Cafe con Leche,1,2.20
19/02/2026,Puerto,F-5190,Elena V.,29.00,Activo,,Paella Valenciana,2,14.50
04/02/2026,Puerto,F-5385,Carlos M.,64.00,Activo,,Arroz Negro,4,16.00
23/02/2026,Pedregalejo,F-5192,Javier R.,30.00,Activo,,Hamburguesa Gourmet,2,15.00
23/01/2026,Puerto,F-5480,Carmen B.,35.00,Eliminado,Despues del cobro,Dorada al Horno,2,17.50
11/01/2026,Pedregalejo,F-5454,Luis H.,14.50,Eliminado,Despues del cobro,Paella Valenciana,1,14.50
04/02/2026,Pedregalejo,F-5256,Roberto T.,15.00,Activo,,Hamburguesa Gourmet,1,15.00
03/01/2026,Pedregalejo,F-5271,Javier R.,48.00,Activo,,Jamon Iberico,3,16.00
18/02/2026,Pedregalejo,F-5342,Maria G.,3.00,Activo,,Refresco,1,3.00
17/01/2026,Puerto,F-5041,Miguel A.,26.00,Activo,,Patatas Bravas,4,6.50
26/02/2026,Malaga Centro,F-5040,Pedro S.,32.00,Activo,,Tortilla Espanola,4,8.00
19/02/2026,Malaga Centro,F-5124,Pedro S.,2.50,Activo,,Agua Mineral,1,2.50
16/02/2026,Pedregalejo,F-5018,Javier R.,37.50,Activo,,Hamburguesa Clasica,3,12.50
31/01/2026,Puerto,F-5462,Carmen B.,15.50,Eliminado,Despues del cobro,Paella Mixta,1,15.50
03/02/2026,Puerto,F-5134,Ana P.,15.00,Activo,,Gazpacho,2,7.50
07/01/2026,Puerto,F-5126,Javier R.,9.50,Activo,,Ensalada Mixta,1,9.50
28/02/2026,Malaga Centro,F-5464,Roberto T.,72.00,Eliminado,Despues del cobro,Solomillo Iberico,3,24.00
19/01/2026,Puerto,F-5121,Miguel A.,24.00,Activo,,Tortilla Espanola,3,8.00
17/02/2026,Malaga Centro,F-5273,Sofia N.,12.00,Activo,,Sangria Jarra,1,12.00
27/02/2026,Pedregalejo,F-5187,Roberto T.,16.00,Activo,,Tortilla Espanola,2,8.00
07/02/2026,Pedregalejo,F-5030,Carmen B.,35.00,Activo,,Dorada al Horno,2,17.50
03/02/2026,Malaga Centro,F-5455,Roberto T.,36.00,Eliminado,Despues del cobro,Sangria Jarra,3,12.00
10/01/2026,Puerto,F-5096,Miguel A.,8.50,Activo,,Mojito,1,8.50
27/01/2026,Puerto,F-5447,Carmen B.,24.00,Eliminado,Despues del cobro,Solomillo Iberico,1,24.00
28/01/2026,Malaga Centro,F-5145,David L.,15.00,Activo,,Pulpo a la Gallega,1,15.00
01/02/2026,Pedregalejo,F-5396,Carmen B.,7.50,Activo,,Gazpacho,1,7.50
02/02/2026,Malaga Centro,F-5360,Pedro S.,40.50,Activo,,Gambas al Ajillo,3,13.50
11/01/2026,Malaga Centro,F-5174,Ana P.,21.00,Activo,,Calamares Fritos,2,10.50
15/02/2026,Puerto,F-5287,Ana P.,54.00,Activo,,Lubina a la Plancha,3,18.00
19/02/2026,Pedregalejo,F-5103,Elena V.,17.50,Activo,,Dorada al Horno,1,17.50
25/02/2026,Pedregalejo,F-5113,Carlos M.,31.00,Activo,,Paella Mixta,2,15.50
17/01/2026,Malaga Centro,F-5479,Roberto T.,18.00,Eliminado,Antes de la cocina,Lubina a la Plancha,1,18.00
05/01/2026,Puerto,F-5195,Carlos M.,5.40,Activo,,Cafe Solo,3,1.80
08/02/2026,Puerto,F-5350,Maria G.,6.50,Activo,,Tarta Queso,1,6.50
11/02/2026,Pedregalejo,F-5438,Javier R.,13.50,Eliminado,Antes de la cocina,Gambas al Ajillo,1,13.50
01/01/2026,Malaga Centro,F-5308,Sofia N.,1.90,Activo,,Cortado,1,1.90
24/01/2026,Puerto,F-5337,Laura F.,96.00,Activo,,Solomillo Iberico,4,24.00
10/02/2026,Pedregalejo,F-5439,Luis H.,35.00,Eliminado,Despues del cobro,Dorada al Horno,2,17.50
23/02/2026,Malaga Centro,F-5160,Maria G.,32.00,Activo,,Arroz Negro,2,16.00
28/01/2026,Malaga Centro,F-5123,Laura F.,5.50,Activo,,Copa Vino Tinto,1,5.50
04/02/2026,Puerto,F-5328,Laura F.,43.50,Activo,,Paella Valenciana,3,14.50
31/01/2026,Pedregalejo,F-5427,Luis H.,33.00,Eliminado,Despues del cobro,Ensalada Cesar,3,11.00
05/02/2026,Pedregalejo,F-5209,Laura F.,43.50,Activo,,Paella Valenciana,3,14.50
23/02/2026,Pedregalejo,F-5319,Laura F.,5.50,Activo,,Copa Vino Tinto,1,5.50
30/01/2026,Pedregalejo,F-5051,Sofia N.,14.00,Activo,,Tostada,4,3.50
20/02/2026,Puerto,F-5317,David L.,31.00,Activo,,Paella Mixta,2,15.50
18/01/2026,Malaga Centro,F-5352,Laura F.,13.50,Activo,,Helado Artesano,3,4.50
02/01/2026,Puerto,F-5305,Miguel A.,13.00,Activo,,Patatas Bravas,2,6.50
09/01/2026,Puerto,F-5253,Elena V.,48.00,Activo,,Sangria Jarra,4,12.00
09/01/2026,Malaga Centro,F-5274,Miguel A.,66.00,Activo,,Entrecot,3,22.00
05/01/2026,Pedregalejo,F-5463,Luis H.,33.00,Eliminado,Despues de la cocina,Ensalada Cesar,3,11.00
28/02/2026,Puerto,F-5326,David L.,9.50,Activo,,Gin Tonic,1,9.50
05/01/2026,Malaga Centro,F-5437,Roberto T.,15.50,Eliminado,Despues del cobro,Paella Mixta,1,15.50
14/01/2026,Pedregalejo,F-5264,David L.,28.00,Activo,,Croquetas Jamon,4,7.00
18/01/2026,Malaga Centro,F-5348,Elena V.,29.00,Activo,,Paella Valenciana,2,14.50
20/02/2026,Pedregalejo,F-5052,Carmen B.,13.00,Activo,,Patatas Bravas,2,6.50
18/02/2026,Malaga Centro,F-5467,Roberto T.,33.00,Eliminado,Antes de la cocina,Ensalada Cesar,3,11.00
15/02/2026,Malaga Centro,F-5345,Roberto T.,12.00,Activo,,Refresco,4,3.00
23/01/2026,Pedregalejo,F-5137,Pedro S.,42.00,Activo,,Calamares Fritos,4,10.50
30/01/2026,Malaga Centro,F-5165,Pedro S.,48.00,Activo,,Solomillo Iberico,2,24.00
05/01/2026,Pedregalejo,F-5357,Javier R.,21.00,Activo,,Croquetas Jamon,3,7.00
09/02/2026,Malaga Centro,F-5285,Maria G.,21.00,Activo,,Croquetas Jamon,3,7.00
05/01/2026,Puerto,F-5423,Carmen B.,45.00,Eliminado,Despues del cobro,Hamburguesa Gourmet,3,15.00
01/01/2026,Pedregalejo,F-5176,Miguel A.,5.00,Activo,,Copa Vino Blanco,1,5.00
14/01/2026,Pedregalejo,F-5379,Laura F.,16.50,Activo,,Copa Vino Tinto,3,5.50
12/01/2026,Malaga Centro,F-5071,Carlos M.,64.00,Activo,,Jamon Iberico,4,16.00
25/01/2026,Malaga Centro,F-5341,David L.,9.50,Activo,,Gin Tonic,1,9.50
28/02/2026,Puerto,F-5211,David L.,35.00,Activo,,Dorada al Horno,2,17.50
18/01/2026,Malaga Centro,F-5111,Miguel A.,20.00,Activo,,Copa Vino Blanco,4,5.00
28/02/2026,Malaga Centro,F-5425,Pedro S.,37.50,Eliminado,Antes de la cocina,Hamburguesa Clasica,3,12.50
20/01/2026,Malaga Centro,F-5076,Javier R.,28.50,Activo,,Gin Tonic,3,9.50
20/02/2026,Malaga Centro,F-5152,Carlos M.,16.00,Activo,,Jamon Iberico,1,16.00
31/01/2026,Malaga Centro,F-5046,Javier R.,1.80,Activo,,Cafe Solo,1,1.80
04/01/2026,Malaga Centro,F-5461,Roberto T.,17.50,Eliminado,Despues del cobro,Dorada al Horno,1,17.50
14/02/2026,Pedregalejo,F-5223,Pedro S.,66.00,Activo,,Entrecot,3,22.00
09/01/2026,Malaga Centro,F-5069,Carlos M.,17.00,Activo,,Mojito,2,8.50
04/02/2026,Pedregalejo,F-5198,Miguel A.,7.00,Activo,,Cerveza Estrella,2,3.50
30/01/2026,Pedregalejo,F-5087,Miguel A.,5.00,Activo,,Copa Vino Blanco,1,5.00
18/02/2026,Pedregalejo,F-5067,Ana P.,5.00,Activo,,Agua Mineral,2,2.50
22/01/2026,Malaga Centro,F-5098,Elena V.,27.00,Activo,,Gambas al Ajillo,2,13.50
15/02/2026,Pedregalejo,F-5233,Miguel A.,25.50,Activo,,Mojito,3,8.50
14/01/2026,Malaga Centro,F-5086,Laura F.,96.00,Activo,,Solomillo Iberico,4,24.00
16/02/2026,Puerto,F-5193,Elena V.,16.00,Activo,,Arroz Negro,1,16.00
19/01/2026,Malaga Centro,F-5415,Elena V.,72.00,Eliminado,Despues del cobro,Solomillo Iberico,3,24.00
25/01/2026,Pedregalejo,F-5332,Carmen B.,29.00,Activo,,Paella Valenciana,2,14.50
11/02/2026,Malaga Centro,F-5155,Sofia N.,96.00,Activo,,Solomillo Iberico,4,24.00
09/02/2026,Malaga Centro,F-5005,Javier R.,18.00,Activo,,Lubina a la Plancha,1,18.00
17/01/2026,Pedregalejo,F-5177,Carlos M.,62.00,Activo,,Paella Mixta,4,15.50
14/02/2026,Puerto,F-5450,Carmen B.,15.00,Eliminado,Antes de la cocina,Hamburguesa Gourmet,1,15.00
