Fecha,Local,Ventas Brutas,Ventas Netas,Efectivo Esperado,Efectivo Real,Descuadre
08/12/2025,Diagonal,F-2054,Pedro S.,19.50,Activo,,Patatas Bravas,3,6.50
20/12/2025,Diagonal,F-1433,Maria G.,32.00,Activo,,Jamon Iberico,2,16.00
14/12/2025,Sarria,F-1884,Sofia N.,15.00,Activo,,Gazpacho,2,7.50
01/02/2026,Pedralbes,F-1359,Laura F.,18.00,Activo,,Helado Artesano,4,4.50
16/02/2026,Diagonal,F-1445,Javier R.,6.50,Activo,,Tarta Queso,1,6.50
19/02/2026,Sant Gervasi,F-1176,Laura F.,19.00,Activo,,Gin Tonic,2,9.50
08/02/2026,Pedralbes,F-1106,Ana P.,48.00,Activo,,Jamon Iberico,3,16.00
21/01/2026,Sarria,F-1954,Miguel A.,2.50,Activo,,Agua Mineral,1,2.50
29/12/2025,Pedralbes,F-2003,Laura F.,7.00,Activo,,Cerveza Estrella,2,3.50
12/01/2026,Pedralbes,F-1914,Ana P.,44.00,Activo,,Entrecot,2,22.00
27/12/2025,Sant Gervasi,F-1578,Carlos M.,88.00,Activo,,Entrecot,4,22.00
01/02/2026,Sant Gervasi,F-2080,Elena V.,26.00,Activo,,Patatas Bravas,4,6.50
21/12/2025,Sarria,F-1028,David L.,7.00,Activo,,Cerveza Estrella,2,3.50
20/02/2026,Sarria,F-2044,Ana P.,9.00,Activo,,Refresco,3,3.00
21/01/2026,Diagonal,F-1633,Elena V.,3.60,Activo,,Cafe Solo,2,1.80
02/02/2026,Sarria,F-1335,Pedro S.,35.00,Activo,,Dorada al Horno,2,17.50
05/02/2026,Pedralbes,F-1177,Laura F.,10.00,Activo,,Agua Mineral,4,2.50
11/12/2025,Sarria,F-1462,Pedro S.,37.50,Activo,,Hamburguesa Clasica,3,12.50
21/01/2026,Sarria,F-1080,Laura F.,38.00,Activo,,Ensalada Mixta,4,9.50
24/01/2026,Diagonal,F-2016,Javier R.,48.00,Activo,,Jamon Iberico,3,16.00
22/01/2026,Diagonal,F-1227,Elena V.,28.50,Activo,,Gin Tonic,3,9.50
13/02/2026,Pedralbes,F-1899,David L.,20.00,Activo,,Cerveza Artesana,4,5.00
16/01/2026,Diagonal,F-1471,Maria G.,26.00,Activo,,Tarta Queso,4,6.50
09/02/2026,Pedralbes,F-1619,Miguel A.,31.50,Activo,,Calamares Fritos,3,10.50
20/12/2025,Sant Gervasi,F-1459,Ana P.,13.00,Activo,,Patatas Bravas,2,6.50
03/01/2026,Pedralbes,F-2068,Maria G.,11.00,Activo,,Crema Catalana,2,5.50
16/02/2026,Diagonal,F-1488,Ana P.,18.00,Activo,,Lubina a la Plancha,1,18.00
11/01/2026,Sant Gervasi,F-1064,Sofia N.,2.20,Activo,,Cafe con Leche,1,2.20
21/01/2026,Pedralbes,F-2012,Sofia N.,22.00,Activo,,Ensalada Cesar,2,11.00
23/12/2025,Pedralbes,F-1438,Maria G.,15.50,Activo,,Paella Mixta,1,15.50
07/02/2026,Diagonal,F-1058,Maria G.,5.00,Activo,,Cerveza Artesana,1,5.00
11/12/2025,Diagonal,F-1644,Laura F.,35.00,Activo,,Dorada al Horno,2,17.50
20/12/2025,Pedralbes,F-2022,Miguel A.,48.00,Activo,,Arroz Negro,3,16.00
12/12/2025,Sarria,F-1580,Pedro S.,5.50,Activo,,Crema Catalana,1,5.50
16/01/2026,Sarria,F-1025,Javier R.,34.00,Activo,,Mojito,4,8.50
01/12/2025,Pedralbes,F-1529,Pedro S.,72.00,Activo,,Lubina a la Plancha,4,18.00
03/02/2026,Pedralbes,F-1533,Maria G.,22.00,Activo,,Crema Catalana,4,5.50
14/02/2026,Pedralbes,F-1374,Pedro S.,14.00,Activo,,Cerveza Estrella,4,3.50
23/12/2025,Sarria,F-2029,Pedro S.,3.80,Activo,,Cortado,2,1.90
05/01/2026,Sant Gervasi,F-2061,Sofia N.,5.50,Activo,,Copa Vino Tinto,1,5.50
15/02/2026,Sant Gervasi,F-1813,Pedro S.,22.00,Activo,,Ensalada Cesar,2,11.00
10/02/2026,Sarria,F-1348,Laura F.,1.80,Activo,,Cafe Solo,1,1.80
08/12/2025,Diagonal,F-1146,David L.,58.00,Activo,,Paella Valenciana,4,14.50
20/01/2026,Sant Gervasi,F-1828,Miguel A.,28.50,Activo,,Ensalada Mixta,3,9.50
30/12/2025,Pedralbes,F-2017,Maria G.,64.00,Activo,,Jamon Iberico,4,16.00
16/02/2026,Diagonal,F-1558,Miguel A.,10.00,Activo,,Agua Mineral,4,2.50
26/01/2026,Pedralbes,F-2046,Ana P.,58.00,Activo,,Paella Valenciana,4,14.50
06/01/2026,Sarria,F-2090,Laura F.,16.00,Eliminado,Antes de la cocina,Jamon Iberico,1,16.00
27/01/2026,Sarria,F-1969,Miguel A.,72.00,Activo,,Lubina a la Plancha,4,18.00
09/01/2026,Sarria,F-1499,Elena V.,30.00,Activo,,Gazpacho,4,7.50
16/01/2026,Sarria,F-1248,Ana P.,13.50,Activo,,Gambas al Ajillo,1,13.50
13/01/2026,Pedralbes,F-1742,Miguel A.,42.00,Activo,,Calamares Fritos,4,10.50
22/01/2026,Sant Gervasi,F-2075,Javier R.,45.00,Activo,,Pulpo a la Gallega,3,15.00
06/12/2025,Pedralbes,F-1649,Ana P.,24.00,Activo,,Solomillo Iberico,1,24.00
27/01/2026,Sant Gervasi,F-1846,Sofia N.,19.00,Activo,,Ensalada Mixta,2,9.50
19/12/2025,Diagonal,F-1153,David L.,24.00,Activo,,Solomillo Iberico,1,24.00
18/02/2026,Pedralbes,F-1996,David L.,32.00,Activo,,Arroz Negro,2,16.00
15/01/2026,Sant Gervasi,F-1787,Carlos M.,31.00,Activo,,Paella Mixta,2,15.50
28/12/2025,Sarria,F-2005,Laura F.,38.00,Activo,,Gin Tonic,4,9.50
28/02/2026,Pedralbes,F-1779,Sofia N.,5.00,Activo,,Agua Mineral,2,2.50
13/01/2026,Sant Gervasi,F-1695,Laura F.,16.50,Activo,,Crema Catalana,3,5.50
27/02/2026,Diagonal,F-1449,Maria G.,36.00,Activo,,Lubina a la Plancha,2,18.00
06/02/2026,Sant Gervasi,F-1506,Miguel A.,72.00,Activo,,Lubina a la Plancha,4,18.00
04/12/2025,Sant Gervasi,F-1854,Laura F.,50.00,Activo,,Hamburguesa Clasica,4,12.50
20/12/2025,Sant Gervasi,F-2059,Maria G.,66.00,Activo,,Entrecot,3,22.00
21/01/2026,Diagonal,F-1867,Pedro S.,62.00,Activo,,Paella Mixta,4,15.50
13/01/2026,Diagonal,F-1419,Elena V.,14.50,Activo,,Paella Valenciana,1,14.50
24/02/2026,Pedralbes,F-2004,Javier R.,60.00,Activo,,Hamburguesa Gourmet,4,15.00
07/12/2025,Sant Gervasi,F-2032,Miguel A.,6.00,Activo,,Refresco,2,3.00
18/01/2026,Pedralbes,F-1266,Ana P.,5.70,Activo,,Cortado,3,1.90
31/01/2026,Sarria,F-1072,Laura F.,48.00,Activo,,Jamon Iberico,3,16.00
19/12/2025,Diagonal,F-1758,Ana P.,31.00,Activo,,Paella Mixta,2,15.50
07/01/2026,Pedralbes,F-1543,Carlos M.,54.00,Activo,,Gambas al Ajillo,4,13.50
13/12/2025,Pedralbes,F-1692,Maria G.,7.60,Activo,,Cortado,4,1.90
04/02/2026,Diagonal,F-1158,Miguel A.,5.40,Activo,,Cafe Solo,3,1.80
30/01/2026,Sarria,F-1286,Ana P.,7.60,Activo,,Cortado,4,1.90
25/02/2026,Sant Gervasi,F-1912,Pedro S.,46.50,Activo,,Paella Mixta,3,15.50
22/01/2026,Diagonal,F-1748,Elena V.,6.60,Activo,,Cafe con Leche,3,2.20
21/12/2025,Sant Gervasi,F-1480,Maria G.,16.00,Activo,,Tortilla Espanola,2,8.00
04/01/2026,Sarria,F-1386,Miguel A.,33.00,Activo,,Ensalada Cesar,3,11.00
12/12/2025,Sarria,F-2084,Carlos M.,1.90,Eliminado,Antes de la cocina,Cortado,1,1.90
24/01/2026,Diagonal,F-1429,David L.,48.00,Activo,,Arroz Negro,3,16.00
07/02/2026,Diagonal,F-1942,David L.,10.00,Activo,,Agua Mineral,4,2.50
07/02/2026,Sarria,F-1390,Javier R.,31.50,Activo,,Calamares Fritos,3,10.50
20/12/2025,Sant Gervasi,F-1625,Sofia N.,9.50,Activo,,Ensalada Mixta,1,9.50
23/01/2026,Diagonal,F-1465,David L.,18.00,Activo,,Helado Artesano,4,4.50
17/02/2026,Diagonal,F-1115,Javier R.,72.00,Activo,,Solomillo Iberico,3,24.00
27/01/2026,Sarria,F-1869,Laura F.,32.00,Activo,,Jamon Iberico,2,16.00
24/02/2026,Pedralbes,F-2069,Elena V.,16.00,Activo,,Tortilla Espanola,2,8.00
02/12/2025,Pedralbes,F-2030,Miguel A.,9.50,Activo,,Ensalada Mixta,1,9.50
03/01/2026,Diagonal,F-1066,Laura F.,15.00,Activo,,Copa Vino Blanco,3,5.00
14/01/2026,Pedralbes,F-2056,David L.,12.50,Activo,,Hamburguesa Clasica,1,12.50
26/12/2025,Pedralbes,F-1880,Maria G.,10.50,Activo,,Tostada,3,3.50
15/02/2026,Diagonal,F-1187,Pedro S.,36.00,Activo,,Lubina a la Plancha,2,18.00
14/02/2026,Pedralbes,F-1782,Ana P.,7.60,Activo,,Cortado,4,1.90
01/12/2025,Pedralbes,F-2036,Ana P.,22.00,Activo,,Crema Catalana,4,5.50
11/12/2025,Pedralbes,F-1073,Pedro S.,16.00,Activo,,Tortilla Espanola,2,8.00
21/02/2026,Diagonal,F-1369,Carlos M.,12.50,Activo,,Hamburguesa Clasica,1,12.50
10/01/2026,Diagonal,F-1844,Javier R.,5.40,Activo,,Cafe Solo,3,1.80
26/01/2026,Sarria,F-1809,Pedro S.,3.50,Activo,,Cerveza Estrella,1,3.50
19/12/2025,Pedralbes,F-1756,Miguel A.,45.00,Activo,,Hamburguesa Gourmet,3,15.00
10/12/2025,Diagonal,F-1186,Maria G.,48.00,Activo,,Sangria Jarra,4,12.00
31/01/2026,Sarria,F-1504,Maria G.,5.40,Activo,,Cafe Solo,3,1.80
05/01/2026,Sarria,F-1093,Elena V.,58.00,Activo,,Paella Valenciana,4,14.50
08/02/2026,Sarria,F-1521,Elena V.,52.50,Activo,,Dorada al Horno,3,17.50
11/02/2026,Pedralbes,F-1699,Laura F.,3.80,Activo,,Cortado,2,1.90
25/01/2026,Sant Gervasi,F-1279,David L.,19.00,Activo,,Gin Tonic,2,9.50
08/02/2026,Sant Gervasi,F-1457,Ana P.,4.50,Activo,,Helado Artesano,1,4.50
17/02/2026,Sarria,F-1981,David L.,10.50,Activo,,Tostada,3,3.50
08/01/2026,Sarria,F-1959,Javier R.,10.50,Activo,,Cerveza Estrella,3,3.50
22/12/2025,Pedralbes,F-1358,Miguel A.,64.00,Activo,,Arroz Negro,4,16.00
04/02/2026,Pedralbes,F-1721,Carlos M.,6.50,Activo,,Patatas Bravas,1,6.50
20/01/2026,Sarria,F-1408,Ana P.,7.00,Activo,,Cerveza Estrella,2,3.50
16/02/2026,Sarria,F-1677,Maria G.,9.00,Activo,,Helado Artesano,2,4.50
15/12/2025,Sarria,F-1661,Elena V.,22.50,Activo,,Gazpacho,3,7.50
16/12/2025,Pedralbes,F-1896,Miguel A.,64.00,Activo,,Jamon Iberico,4,16.00
23/01/2026,Sant Gervasi,F-1294,Maria G.,32.00,Activo,,Tortilla Espanola,4,8.00
26/01/2026,Sarria,F-1523,Elena V.,24.00,Activo,,Solomillo Iberico,1,24.00
12/12/2025,Diagonal,F-1380,Laura F.,1.90,Activo,,Cortado,1,1.90
23/01/2026,Diagonal,F-1642,Laura F.,28.50,Activo,,Ensalada Mixta,3,9.50
05/12/2025,Pedralbes,F-1795,Javier R.,45.00,Activo,,Pulpo a la Gallega,3,15.00
11/12/2025,Pedralbes,F-1250,Pedro S.,6.50,Activo,,Tarta Queso,1,6.50
21/12/2025,Sarria,F-1530,Laura F.,48.00,Activo,,Arroz Negro,3,16.00
21/02/2026,Sant Gervasi,F-1155,Carlos M.,21.00,Activo,,Calamares Fritos,2,10.50
10/12/2025,Diagonal,F-1802,Carlos M.,15.00,Activo,,Pulpo a la Gallega,1,15.00
03/12/2025,Diagonal,F-1696,Pedro S.,15.00,Activo,,Copa Vino Blanco,3,5.00
04/12/2025,Sant Gervasi,F-2055,Javier R.,60.00,Activo,,Pulpo a la Gallega,4,15.00
24/12/2025,Pedralbes,F-1045,Javier R.,5.70,Activo,,Cortado,3,1.90
24/12/2025,Sarria,F-1147,Pedro S.,64.00,Activo,,Jamon Iberico,4,16.00
22/02/2026,Sarria,F-1020,David L.,7.00,Activo,,Tostada,2,3.50
21/12/2025,Sant Gervasi,F-1631,Javier R.,7.00,Activo,,Tostada,2,3.50
14/01/2026,Diagonal,F-1632,Sofia N.,19.00,Activo,,Ensalada Mixta,2,9.50
26/01/2026,Pedralbes,F-1500,Miguel A.,6.00,Activo,,Refresco,2,3.00
19/02/2026,Sant Gervasi,F-1263,Javier R.,44.00,Activo,,Ensalada Cesar,4,11.00
21/01/2026,Sarria,F-1759,Maria G.,26.00,Activo,,Patatas Bravas,4,6.50
19/01/2026,Sarria,F-1975,Ana P.,15.00,Activo,,Pulpo a la Gallega,1,15.00
16/02/2026,Sant Gervasi,F-1451,Miguel A.,33.00,Activo,,Ensalada Cesar,3,11.00
28/12/2025,Sant Gervasi,F-1545,David L.,8.50,Activo,,Mojito,1,8.50
10/01/2026,Diagonal,F-1519,Sofia N.,18.00,Activo,,Lubina a la Plancha,1,18.00
25/02/2026,Sant Gervasi,F-1460,David L.,14.50,Activo,,Paella Valenciana,1,14.50
09/12/2025,Sarria,F-1988,David L.,70.00,Activo,,Dorada al Horno,4,17.50
05/01/2026,Sant Gervasi,F-1895,Carlos M.,7.50,Activo,,Gazpacho,1,7.50
27/01/2026,Sarria,F-1473,Miguel A.,43.50,Activo,,Paella Valenciana,3,14.50
15/12/2025,Sarria,F-1091,Laura F.,5.00,Activo,,Copa Vino Blanco,1,5.00
27/12/2025,Sant Gervasi,F-1039,Javier R.,88.00,Activo,,Entrecot,4,22.00
27/12/2025,Pedralbes,F-1391,Pedro S.,13.50,Activo,,Helado Artesano,3,4.50
26/01/2026,Diagonal,F-1520,Ana P.,3.50,Activo,,Tostada,1,3.50
10/02/2026,Sarria,F-1662,Javier R.,24.00,Activo,,Sangria Jarra,2,12.00
15/02/2026,Sarria,F-1727,Elena V.,64.00,Activo,,Jamon Iberico,4,16.00
25/02/2026,Sant Gervasi,F-1901,Carlos M.,22.00,Activo,,Copa Vino Tinto,4,5.50
03/12/2025,Sant Gervasi,F-1026,Laura F.,17.50,Activo,,Dorada al Horno,1,17.50
09/12/2025,Pedralbes,F-1345,Pedro S.,21.00,Activo,,Croquetas Jamon,3,7.00
06/12/2025,Pedralbes,F-1915,Pedro S.,5.40,Activo,,Cafe Solo,3,1.80
18/01/2026,Sant Gervasi,F-1161,Elena V.,5.70,Activo,,Cortado,3,1.90
03/02/2026,Diagonal,F-1403,Javier R.,48.00,Activo,,Arroz Negro,3,16.00
11/01/2026,Pedralbes,F-1910,Javier R.,7.60,Activo,,Cortado,4,1.90
26/12/2025,Sant Gervasi,F-1334,Laura F.,22.00,Activo,,Copa Vino Tinto,4,5.50
03/12/2025,Diagonal,F-1773,Carlos M.,15.00,Activo,,Pulpo a la Gallega,1,15.00
23/02/2026,Diagonal,F-1201,Laura F.,36.00,Activo,,Sangria Jarra,3,12.00
25/01/2026,Pedralbes,F-1450,Miguel A.,9.50,Activo,,Ensalada Mixta,1,9.50
13/12/2025,Diagonal,F-1164,Ana P.,54.00,Activo,,Lubina a la Plancha,3,18.00
29/12/2025,Pedralbes,F-1007,David L.,48.00,Activo,,Jamon Iberico,3,16.00
11/01/2026,Sant Gervasi,F-1569,Miguel A.,32.00,Activo,,Jamon Iberico,2,16.00
27/12/2025,Pedralbes,F-1741,Carlos M.,7.00,Activo,,Cerveza Estrella,2,3.50
26/01/2026,Sarria,F-1740,Ana P.,11.00,Activo,,Copa Vino Tinto,2,5.50
21/12/2025,Sant Gervasi,F-1611,Maria G.,14.00,Activo,,Cerveza Estrella,4,3.50
28/02/2026,Sant Gervasi,F-1387,David L.,38.00,Activo,,Gin Tonic,4,9.50
26/02/2026,Sant Gervasi,F-1753,Ana P.,32.00,Activo,,Tortilla Espanola,4,8.00
05/01/2026,Pedralbes,F-1980,Elena V.,32.00,Activo,,Arroz Negro,2,16.00
13/02/2026,Diagonal,F-1503,David L.,50.00,Activo,,Hamburguesa Clasica,4,12.50
18/01/2026,Pedralbes,F-1021,Carlos M.,9.50,Activo,,Ensalada Mixta,1,9.50
21/01/2026,Sarria,F-1694,Sofia N.,10.50,Activo,,Calamares Fritos,1,10.50
24/12/2025,Pedralbes,F-1607,Maria G.,72.00,Activo,,Solomillo Iberico,3,24.00
26/12/2025,Diagonal,F-1829,Ana P.,29.00,Activo,,Paella Valenciana,2,14.50
24/12/2025,Pedralbes,F-1381,Elena V.,10.00,Activo,,Cerveza Artesana,2,5.00
10/02/2026,Sarria,F-1849,David L.,54.00,Activo,,Gambas al Ajillo,4,13.50
17/01/2026,Sant Gervasi,F-1838,Laura F.,20.00,Activo,,Cerveza Artesana,4,5.00
09/02/2026,Pedralbes,F-2064,Sofia N.,3.50,Activo,,Cerveza Estrella,1,3.50
23/01/2026,Diagonal,F-1375,Laura F.,7.00,Activo,,Tostada,2,3.50
12/01/2026,Diagonal,F-1344,Carlos M.,48.00,Activo,,Solomillo Iberico,2,24.00
21/12/2025,Sant Gervasi,F-1733,Laura F.,5.70,Activo,,Cortado,3,1.90
19/02/2026,Diagonal,F-1324,Laura F.,9.00,Activo,,Helado Artesano,2,4.50
03/02/2026,Diagonal,F-1484,Elena V.,30.00,Activo,,Pulpo a la Gallega,2,15.00
29/01/2026,Sant Gervasi,F-1036,Javier R.,26.00,Activo,,Tarta Queso,4,6.50
25/02/2026,Sant Gervasi,F-2037,Pedro S.,24.00,Activo,,Tiramisu,4,6.00
11/02/2026,Sarria,F-1406,Miguel A.,15.00,Activo,,Pulpo a la Gallega,1,15.00
26/01/2026,Diagonal,F-1577,Javier R.,20.00,Activo,,Cerveza Artesana,4,5.00
12/02/2026,Sant Gervasi,F-1012,Miguel A.,30.00,Activo,,Hamburguesa Gourmet,2,15.00
14/12/2025,Sant Gervasi,F-1332,Laura F.,30.00,Activo,,Hamburguesa Gourmet,2,15.00
28/12/2025,Sant Gervasi,F-1613,Elena V.,64.00,Activo,,Jamon Iberico,4,16.00
23/02/2026,Sarria,F-1453,David L.,38.00,Activo,,Ensalada Mixta,4,9.50
25/01/2026,Pedralbes,F-1270,Elena V.,13.50,Activo,,Gambas al Ajillo,1,13.50
30/12/2025,Sant Gervasi,F-1948,Laura F.,17.00,Activo,,Mojito,2,8.50
30/01/2026,Sant Gervasi,F-1991,Javier R.,13.50,Activo,,Gambas al Ajillo,1,13.50
27/12/2025,Sarria,F-1883,Laura F.,22.00,Activo,,Copa Vino Tinto,4,5.50
26/01/2026,Pedralbes,F-1203,Maria G.,13.50,Activo,,Helado Artesano,3,4.50
13/02/2026,Pedralbes,F-1135,Miguel A.,18.00,Activo,,Tiramisu,3,6.00
23/12/2025,Diagonal,F-2028,Ana P.,13.50,Activo,,Helado Artesano,3,4.50
11/12/2025,Sant Gervasi,F-1866,Maria G.,48.00,Activo,,Sangria Jarra,4,12.00
04/12/2025,Pedralbes,F-1651,Laura F.,44.00,Activo,,Ensalada Cesar,4,11.00
07/01/2026,Sarria,F-1339,Elena V.,37.50,Activo,,Hamburguesa Clasica,3,12.50
07/12/2025,Pedralbes,F-1719,Javier R.,10.50,Activo,,Tostada,3,3.50
21/02/2026,Pedralbes,F-1366,Ana P.,14.50,Activo,,Paella Valenciana,1,14.50
16/12/2025,Sant Gervasi,F-1637,Miguel A.,36.00,Activo,,Sangria Jarra,3,12.00
29/01/2026,Sant Gervasi,F-1156,David L.,7.00,Activo,,Cerveza Estrella,2,3.50
29/12/2025,Sant Gervasi,F-2066,Miguel A.,17.50,Activo,,Dorada al Horno,1,17.50
21/01/2026,Pedralbes,F-1013,Pedro S.,8.80,Activo,,Cafe con Leche,4,2.20
29/01/2026,Pedralbes,F-1361,Javier R.,13.00,Activo,,Patatas Bravas,2,6.50
02/02/2026,Sarria,F-1924,Laura F.,15.00,Activo,,Gazpacho,2,7.50
28/02/2026,Diagonal,F-1396,Maria G.,7.00,Activo,,Cerveza Estrella,2,3.50
10/01/2026,Pedralbes,F-1060,Javier R.,28.50,Activo,,Gin Tonic,3,9.50
22/02/2026,Sant Gervasi,F-1587,Ana P.,15.00,Activo,,Cerveza Artesana,3,5.00
19/12/2025,Pedralbes,F-1047,Laura F.,10.50,Activo,,Cerveza Estrella,3,3.50
09/12/2025,Sarria,F-1864,Miguel A.,17.00,Activo,,Mojito,2,8.50
29/01/2026,Sant Gervasi,F-1764,Maria G.,15.00,Activo,,Gazpacho,2,7.50
26/12/2025,Diagonal,F-1035,Maria G.,13.50,Activo,,Helado Artesano,3,4.50
01/01/2026,Sarria,F-1546,Maria G.,72.00,Activo,,Lubina a la Plancha,4,18.00
08/02/2026,Diagonal,F-1234,Elena V.,24.00,Activo,,Tortilla Espanola,3,8.00
20/12/2025,Sarria,F-1824,Javier R.,15.50,Activo,,Paella Mixta,1,15.50
12/01/2026,Sant Gervasi,F-1239,Maria G.,54.00,Activo,,Lubina a la Plancha,3,18.00
09/12/2025,Pedralbes,F-1574,Maria G.,14.00,Activo,,Croquetas Jamon,2,7.00
04/02/2026,Pedralbes,F-2071,Ana P.,14.50,Activo,,Paella Valenciana,1,14.50
10/01/2026,Sant Gervasi,F-1582,Sofia N.,6.50,Activo,,Patatas Bravas,1,6.50
03/12/2025,Sant Gervasi,F-1783,Elena V.,31.50,Activo,,Calamares Fritos,3,10.50
23/02/2026,Diagonal,F-1029,Laura F.,45.00,Activo,,Pulpo a la Gallega,3,15.00
31/12/2025,Sarria,F-1220,Carlos M.,28.50,Activo,,Ensalada Mixta,3,9.50
10/01/2026,Sarria,F-1269,Miguel A.,11.00,Activo,,Copa Vino Tinto,2,5.50
15/01/2026,Diagonal,F-1180,Miguel A.,11.00,Activo,,Ensalada Cesar,1,11.00
21/01/2026,Pedralbes,F-1626,Javier R.,22.00,Activo,,Crema Catalana,4,5.50
30/01/2026,Diagonal,F-1059,Javier R.,22.50,Activo,,Gazpacho,3,7.50
09/02/2026,Sarria,F-1667,David L.,20.00,Activo,,Cerveza Artesana,4,5.00
26/01/2026,Pedralbes,F-1363,Pedro S.,3.50,Activo,,Tostada,1,3.50
13/01/2026,Sarria,F-1767,Javier R.,22.00,Activo,,Crema Catalana,4,5.50
30/12/2025,Diagonal,F-1178,Elena V.,18.00,Activo,,Tiramisu,3,6.00
17/02/2026,Pedralbes,F-1754,Maria G.,96.00,Activo,,Solomillo Iberico,4,24.00
31/01/2026,Diagonal,F-1030,Miguel A.,16.50,Activo,,Crema Catalana,3,5.50
24/12/2025,Sarria,F-1149,Sofia N.,4.40,Activo,,Cafe con Leche,2,2.20
19/12/2025,Sarria,F-1572,David L.,1.90,Activo,,Cortado,1,1.90
03/02/2026,Sant Gervasi,F-1310,Ana P.,11.00,Activo,,Copa Vino Tinto,2,5.50
24/12/2025,Pedralbes,F-1447,Laura F.,16.00,Activo,,Arroz Negro,1,16.00
27/02/2026,Sant Gervasi,F-1515,Miguel A.,16.50,Activo,,Copa Vino Tinto,3,5.50
01/01/2026,Sant Gervasi,F-1483,Sofia N.,7.60,Activo,,Cortado,4,1.90
21/02/2026,Pedralbes,F-1718,Carlos M.,6.00,Activo,,Tiramisu,1,6.00
14/12/2025,Sant Gervasi,F-1646,Pedro S.,60.00,Activo,,Hamburguesa Gourmet,4,15.00
17/01/2026,Diagonal,F-2079,David L.,32.00,Activo,,Tortilla Espanola,4,8.00
06/02/2026,Sarria,F-1104,Miguel A.,8.50,Activo,,Mojito,1,8.50
25/02/2026,Diagonal,F-1818,Maria G.,12.50,Activo,,Hamburguesa Clasica,1,12.50
08/12/2025,Sarria,F-1851,Pedro S.,19.50,Activo,,Tarta Queso,3,6.50
23/02/2026,Sant Gervasi,F-1214,Pedro S.,15.00,Activo,,Copa Vino Blanco,3,5.00
13/02/2026,Diagonal,F-1961,David L.,9.00,Activo,,Refresco,3,3.00
28/02/2026,Diagonal,F-1205,Carlos M.,42.00,Activo,,Calamares Fritos,4,10.50
13/01/2026,Sarria,F-1328,Carlos M.,54.00,Activo,,Gambas al Ajillo,4,13.50
17/12/2025,Diagonal,F-2040,Sofia N.,36.00,Activo,,Sangria Jarra,3,12.00
07/12/2025,Pedralbes,F-1907,Maria G.,28.50,Activo,,Gin Tonic,3,9.50
23/01/2026,Diagonal,F-1134,Miguel A.,15.00,Activo,,Gazpacho,2,7.50
17/12/2025,Pedralbes,F-1162,Elena V.,42.00,Activo,,Calamares Fritos,4,10.50
08/12/2025,Sant Gervasi,F-1327,David L.,46.50,Activo,,Paella Mixta,3,15.50
27/02/2026,Diagonal,F-1922,Sofia N.,48.00,Activo,,Solomillo Iberico,2,24.00
17/12/2025,Pedralbes,F-1313,Laura F.,12.00,Activo,,Sangria Jarra,1,12.00
26/02/2026,Diagonal,F-1425,Ana P.,28.50,Activo,,Gin Tonic,3,9.50
25/12/2025,Sarria,F-1905,Ana P.,3.50,Activo,,Cerveza Estrella,1,3.50
13/12/2025,Sant Gervasi,F-1690,Elena V.,60.00,Activo,,Hamburguesa Gourmet,4,15.00
19/01/2026,Diagonal,F-1964,Miguel A.,6.00,Activo,,Refresco,2,3.00
09/12/2025,Pedralbes,F-1617,Javier R.,10.00,Activo,,Cerveza Artesana,2,5.00
18/12/2025,Sarria,F-1169,Sofia N.,64.00,Activo,,Jamon Iberico,4,16.00
13/12/2025,Sarria,F-1267,David L.,52.50,Activo,,Dorada al Horno,3,17.50
04/12/2025,Diagonal,F-1573,Miguel A.,18.00,Activo,,Tiramisu,3,6.00
30/01/2026,Sant Gervasi,F-1340,Sofia N.,30.00,Activo,,Pulpo a la Gallega,2,15.00
10/12/2025,Sant Gervasi,F-1487,David L.,6.00,Activo,,Tiramisu,1,6.00
04/01/2026,Pedralbes,F-1223,Elena V.,3.50,Activo,,Cerveza Estrella,1,3.50
28/12/2025,Sant Gervasi,F-1684,David L.,18.00,Activo,,Tiramisu,3,6.00
06/12/2025,Sarria,F-1213,Sofia N.,30.00,Activo,,Hamburguesa Gourmet,2,15.00
18/01/2026,Sant Gervasi,F-1691,Miguel A.,30.00,Activo,,Pulpo a la Gallega,2,15.00
16/01/2026,Pedralbes,F-1557,Sofia N.,48.00,Activo,,Jamon Iberico,3,16.00
19/12/2025,Sant Gervasi,F-1109,Sofia N.,5.40,Activo,,Cafe Solo,3,1.80
05/12/2025,Pedralbes,F-1312,Laura F.,60.00,Activo,,Hamburguesa Gourmet,4,15.00
16/02/2026,Pedralbes,F-1641,Sofia N.,70.00,Activo,,Dorada al Horno,4,17.50
27/12/2025,Sarria,F-1508,Miguel A.,9.50,Activo,,Ensalada Mixta,1,9.50
01/12/2025,Sant Gervasi,F-1568,Carlos M.,7.00,Activo,,Cerveza Estrella,2,3.50
05/02/2026,Sant Gervasi,F-1090,Laura F.,10.00,Activo,,Copa Vino Blanco,2,5.00
31/01/2026,Pedralbes,F-1985,Elena V.,72.00,Activo,,Solomillo Iberico,3,24.00
16/12/2025,Pedralbes,F-1983,Sofia N.,19.50,Activo,,Patatas Bravas,3,6.50
07/12/2025,Sant Gervasi,F-1192,Javier R.,12.00,Activo,,Refresco,4,3.00
10/01/2026,Pedralbes,F-1978,Sofia N.,10.50,Activo,,Tostada,3,3.50
01/12/2025,Pedralbes,F-1474,Ana P.,1.90,Activo,,Cortado,1,1.90
