Fecha,Local,Ventas Brutas,Ventas Netas,Efectivo Esperado,Efectivo Real,Descuadre
21/12/2025,Nervion,F-1315,Laura F.,40.50,Activo,,Gambas al Ajillo,3,13.50
21/01/2026,Sevilla Centro,F-1539,Carlos M.,9.00,Activo,,Refresco,3,3.00
07/01/2026,Sevilla Centro,F-1370,Carlos M.,8.50,Activo,,Mojito,1,8.50
28/12/2025,Nervion,F-1087,Ana P.,6.00,Activo,,Tiramisu,1,6.00
29/01/2026,Nervion,F-1364,Laura F.,13.00,Activo,,Patatas Bravas,2,6.50
11/11/2025,Triana,F-1515,Maria G.,4.40,Activo,,Cafe con Leche,2,2.20
10/01/2026,Triana,F-1135,Carlos M.,5.70,Activo,,Cortado,3,1.90
05/01/2026,Sevilla Centro,F-1288,David L.,44.00,Activo,,Ensalada Cesar,4,11.00
23/12/2025,Triana,F-1775,Sofia N.,52.50,Activo,,Dorada al Horno,3,17.50
27/01/2026,Sevilla Centro,F-1674,Laura F.,38.00,Activo,,Gin Tonic,4,9.50
18/11/2025,Triana,F-1799,Sofia N.,58.00,Activo,,Paella Valenciana,4,14.50
16/11/2025,Triana,F-1094,Ana P.,50.00,Activo,,Hamburguesa Clasica,4,12.50
04/11/2025,Nervion,F-1469,Carlos M.,12.00,Activo,,Refresco,4,3.00
16/12/2025,Nervion,F-1055,Laura F.,54.00,Activo,,Gambas al Ajillo,4,13.50
26/12/2025,Sevilla Centro,F-1118,Carlos M.,9.00,Activo,,Refresco,3,3.00
14/12/2025,Nervion,F-1471,Ana P.,9.00,Activo,,Helado Artesano,2,4.50
27/01/2026,Sevilla Centro,F-1004,Maria G.,48.00,Activo,,Sangria Jarra,4,12.00
15/12/2025,Sevilla Centro,F-1931,Miguel A.,15.50,Eliminado,Despues del cobro,Paella Mixta,1,15.50
19/12/2025,Nervion,F-1366,Sofia N.,12.00,Activo,,Refresco,4,3.00
14/12/2025,Nervion,F-1369,Laura F.,30.00,Activo,,Pulpo a la Gallega,2,15.00
06/01/2026,Sevilla Centro,F-1039,Laura F.,44.00,Activo,,Entrecot,2,22.00
12/11/2025,Sevilla Centro,F-1202,Sofia N.,20.00,Activo,,Cerveza Artesana,4,5.00
05/01/2026,Nervion,F-1057,Javier R.,8.80,Activo,,Cafe con Leche,4,2.20
21/01/2026,Triana,F-1125,David L.,14.50,Activo,,Paella Valenciana,1,14.50
14/11/2025,Triana,F-1227,Carlos M.,11.00,Activo,,Ensalada Cesar,1,11.00
25/12/2025,Sevilla Centro,F-1147,Pedro S.,3.50,Activo,,Tostada,1,3.50
05/11/2025,Triana,F-1313,Laura F.,48.00,Activo,,Solomillo Iberico,2,24.00
26/01/2026,Nervion,F-1747,Pedro S.,14.00,Activo,,Croquetas Jamon,2,7.00
29/01/2026,Sevilla Centro,F-1040,Javier R.,29.00,Activo,,Paella Valenciana,2,14.50
12/12/2025,Sevilla Centro,F-1579,Laura F.,54.00,Activo,,Lubina a la Plancha,3,18.00
22/01/2026,Sevilla Centro,F-1924,Miguel A.,46.50,Eliminado,Despues del cobro,Paella Mixta,3,15.50
22/11/2025,Sevilla Centro,F-1272,Pedro S.,2.50,Activo,,Agua Mineral,1,2.50
15/01/2026,Sevilla Centro,F-1236,Sofia N.,24.00,Activo,,Tiramisu,4,6.00
08/12/2025,Nervion,F-1787,Pedro S.,25.00,Activo,,Hamburguesa Clasica,2,12.50
29/12/2025,Sevilla Centro,F-1561,David L.,3.80,Activo,,Cortado,2,1.90
13/12/2025,Sevilla Centro,F-1892,Miguel A.,72.00,Eliminado,Despues del cobro,Solomillo Iberico,3,24.00
14/11/2025,Triana,F-1218,Laura F.,6.60,Activo,,Cafe con Leche,3,2.20
22/12/2025,Triana,F-1304,Miguel A.,88.00,Activo,,Entrecot,4,22.00
07/12/2025,Sevilla Centro,F-1434,Javier R.,29.00,Activo,,Paella Valenciana,2,14.50
18/12/2025,Nervion,F-1081,Pedro S.,6.50,Activo,,Patatas Bravas,1,6.50
27/12/2025,Sevilla Centro,F-1075,Laura F.,4.40,Activo,,Cafe con Leche,2,2.20
18/12/2025,Sevilla Centro,F-1618,Carlos M.,48.00,Activo,,Jamon Iberico,3,16.00
01/11/2025,Sevilla Centro,F-1867,Miguel A.,72.00,Eliminado,Despues del cobro,Solomillo Iberico,3,24.00
19/01/2026,Triana,F-1182,Sofia N.,42.00,Activo,,Calamares Fritos,4,10.50
11/12/2025,Sevilla Centro,F-1442,Pedro S.,37.50,Activo,,Hamburguesa Clasica,3,12.50
06/12/2025,Triana,F-1822,Javier R.,36.00,Activo,,Sangria Jarra,3,12.00
01/01/2026,Sevilla Centro,F-1164,Laura F.,13.50,Activo,,Gambas al Ajillo,1,13.50
10/01/2026,Nervion,F-1069,Sofia N.,21.00,Activo,,Croquetas Jamon,3,7.00
18/11/2025,Sevilla Centro,F-1162,David L.,8.50,Activo,,Mojito,1,8.50
10/12/2025,Sevilla Centro,F-1744,David L.,5.40,Activo,,Cafe Solo,3,1.80
11/12/2025,Nervion,F-1385,Carlos M.,44.00,Activo,,Entrecot,2,22.00
05/12/2025,Triana,F-1746,Sofia N.,10.50,Activo,,Tostada,3,3.50
18/11/2025,Nervion,F-1239,Laura F.,7.50,Activo,,Gazpacho,1,7.50
25/01/2026,Sevilla Centro,F-1884,Carlos M.,12.00,Eliminado,Despues del cobro,Sangria Jarra,1,12.00
26/11/2025,Sevilla Centro,F-1033,Pedro S.,11.00,Activo,,Crema Catalana,2,5.50
24/12/2025,Triana,F-1302,Sofia N.,28.00,Activo,,Croquetas Jamon,4,7.00
25/11/2025,Sevilla Centro,F-1866,Miguel A.,18.00,Eliminado,Despues del cobro,Lubina a la Plancha,1,18.00
09/01/2026,Sevilla Centro,F-1653,Carlos M.,37.50,Activo,,Hamburguesa Clasica,3,12.50
12/11/2025,Sevilla Centro,F-1143,David L.,96.00,Activo,,Solomillo Iberico,4,24.00
28/11/2025,Triana,F-1791,David L.,22.00,Activo,,Ensalada Cesar,2,11.00
03/11/2025,Triana,F-1380,Javier R.,9.00,Activo,,Refresco,3,3.00
26/11/2025,Sevilla Centro,F-1583,Ana P.,64.00,Activo,,Jamon Iberico,4,16.00
31/12/2025,Triana,F-1124,Laura F.,27.00,Activo,,Gambas al Ajillo,2,13.50
05/11/2025,Nervion,F-1467,Laura F.,5.50,Activo,,Copa Vino Tinto,1,5.50
07/11/2025,Sevilla Centro,F-1869,Miguel A.,72.00,Eliminado,Antes de la cocina,Solomillo Iberico,3,24.00
30/12/2025,Sevilla Centro,F-1602,Laura F.,7.50,Activo,,Agua Mineral,3,2.50
21/01/2026,Triana,F-1476,David L.,16.00,Activo,,Tortilla Espanola,2,8.00
14/12/2025,Nervion,F-1024,Pedro S.,11.00,Activo,,Copa Vino Tinto,2,5.50
30/12/2025,Triana,F-1798,Javier R.,7.60,Activo,,Cortado,4,1.90
12/12/2025,Nervion,F-1886,Miguel A.,25.00,Eliminado,Despues del cobro,Hamburguesa Clasica,2,12.50
31/12/2025,Triana,F-1601,Maria G.,88.00,Activo,,Entrecot,4,22.00
27/01/2026,Sevilla Centro,F-1771,Javier R.,52.50,Activo,,Dorada al Horno,3,17.50
06/12/2025,Nervion,F-1379,David L.,12.50,Activo,,Hamburguesa Clasica,1,12.50
02/01/2026,Nervion,F-1284,Carlos M.,48.00,Activo,,Solomillo Iberico,2,24.00
24/12/2025,Sevilla Centro,F-1465,Laura F.,60.00,Activo,,Pulpo a la Gallega,4,15.00
22/01/2026,Sevilla Centro,F-1722,David L.,17.00,Activo,,Mojito,2,8.50
06/12/2025,Nervion,F-1181,Pedro S.,25.00,Activo,,Hamburguesa Clasica,2,12.50
25/12/2025,Nervion,F-1089,David L.,64.00,Activo,,Jamon Iberico,4,16.00
22/12/2025,Sevilla Centro,F-1906,Sofia N.,12.00,Eliminado,Despues del cobro,Sangria Jarra,1,12.00
03/11/2025,Sevilla Centro,F-1532,Laura F.,5.40,Activo,,Cafe Solo,3,1.80
25/01/2026,Sevilla Centro,F-1214,Miguel A.,62.00,Activo,,Paella Mixta,4,15.50
05/12/2025,Sevilla Centro,F-1704,Miguel A.,13.50,Activo,,Gambas al Ajillo,1,13.50
24/12/2025,Sevilla Centro,F-1200,Maria G.,7.00,Activo,,Croquetas Jamon,1,7.00
15/12/2025,Triana,F-1580,Maria G.,28.00,Activo,,Croquetas Jamon,4,7.00
22/11/2025,Triana,F-1726,Pedro S.,19.00,Activo,,Ensalada Mixta,2,9.50
14/12/2025,Sevilla Centro,F-1835,Miguel A.,13.50,Eliminado,Despues del cobro,Gambas al Ajillo,1,13.50
02/11/2025,Nervion,F-1445,Ana P.,14.00,Activo,,Croquetas Jamon,2,7.00
09/11/2025,Triana,F-1565,Miguel A.,45.00,Activo,,Pulpo a la Gallega,3,15.00
10/12/2025,Nervion,F-1622,Maria G.,10.00,Activo,,Copa Vino Blanco,2,5.00
19/11/2025,Triana,F-1703,Maria G.,34.00,Activo,,Mojito,4,8.50
22/12/2025,Triana,F-1507,Javier R.,18.00,Activo,,Lubina a la Plancha,1,18.00
11/01/2026,Triana,F-1621,Pedro S.,11.00,Activo,,Copa Vino Tinto,2,5.50
15/12/2025,Nervion,F-1273,Miguel A.,6.00,Activo,,Refresco,2,3.00
03/12/2025,Sevilla Centro,F-1545,Javier R.,24.00,Activo,,Tiramisu,4,6.00
01/11/2025,Nervion,F-1341,Ana P.,3.60,Activo,,Cafe Solo,2,1.80
05/01/2026,Triana,F-1880,Javier R.,54.00,Eliminado,Despues del cobro,Lubina a la Plancha,3,18.00
05/11/2025,Sevilla Centro,F-1226,David L.,6.00,Activo,,Tiramisu,1,6.00
25/01/2026,Nervion,F-1050,David L.,96.00,Activo,,Solomillo Iberico,4,24.00
10/01/2026,Triana,F-1296,Maria G.,52.50,Activo,,Dorada al Horno,3,17.50
15/12/2025,Nervion,F-1470,Sofia N.,64.00,Activo,,Jamon Iberico,4,16.00
14/11/2025,Triana,F-1915,Miguel A.,24.00,Eliminado,Despues del cobro,Sangria Jarra,2,12.00
16/12/2025,Nervion,F-1074,Ana P.,14.00,Activo,,Cerveza Estrella,4,3.50
07/01/2026,Nervion,F-1679,Pedro S.,64.00,Activo,,Jamon Iberico,4,16.00
24/11/2025,Sevilla Centro,F-1858,Miguel A.,66.00,Eliminado,Despues del cobro,Entrecot,3,22.00
13/01/2026,Sevilla Centro,F-1139,David L.,36.00,Activo,,Lubina a la Plancha,2,18.00
28/12/2025,Triana,F-1260,Javier R.,19.50,Activo,,Patatas Bravas,3,6.50
26/01/2026,Sevilla Centro,F-1594,Miguel A.,19.50,Activo,,Patatas Bravas,3,6.50
18/12/2025,Sevilla Centro,F-1391,Pedro S.,11.00,Activo,,Ensalada Cesar,1,11.00
17/12/2025,Nervion,F-1554,Ana P.,10.50,Activo,,Cerveza Estrella,3,3.50
30/01/2026,Triana,F-1788,Ana P.,42.00,Activo,,Calamares Fritos,4,10.50
04/11/2025,Triana,F-1259,Laura F.,60.00,Activo,,Pulpo a la Gallega,4,15.00
26/11/2025,Nervion,F-1208,David L.,88.00,Activo,,Entrecot,4,22.00
16/11/2025,Nervion,F-1447,David L.,9.00,Activo,,Refresco,3,3.00
06/01/2026,Nervion,F-1241,Laura F.,11.00,Activo,,Ensalada Cesar,1,11.00
16/01/2026,Triana,F-1687,Maria G.,42.00,Activo,,Calamares Fritos,4,10.50
09/11/2025,Triana,F-1092,Sofia N.,9.00,Activo,,Refresco,3,3.00
16/01/2026,Triana,F-1786,Laura F.,6.50,Activo,,Patatas Bravas,1,6.50
24/11/2025,Triana,F-1209,David L.,3.60,Activo,,Cafe Solo,2,1.80
04/11/2025,Nervion,F-1015,David L.,24.00,Activo,,Sangria Jarra,2,12.00
09/12/2025,Nervion,F-1022,Carlos M.,54.00,Activo,,Gambas al Ajillo,4,13.50
07/01/2026,Sevilla Centro,F-1862,Miguel A.,52.50,Eliminado,Despues del cobro,Dorada al Horno,3,17.50
27/01/2026,Triana,F-1223,Pedro S.,25.50,Activo,,Mojito,3,8.50
25/01/2026,Sevilla Centro,F-1281,Maria G.,10.50,Activo,,Tostada,3,3.50
17/11/2025,Nervion,F-1191,Pedro S.,30.00,Activo,,Pulpo a la Gallega,2,15.00
26/01/2026,Triana,F-1452,Ana P.,6.50,Activo,,Patatas Bravas,1,6.50
19/12/2025,Nervion,F-1548,Javier R.,18.00,Activo,,Helado Artesano,4,4.50
17/12/2025,Nervion,F-1464,David L.,36.00,Activo,,Lubina a la Plancha,2,18.00
07/12/2025,Nervion,F-1474,Javier R.,18.00,Activo,,Lubina a la Plancha,1,18.00
18/01/2026,Nervion,F-1459,Maria G.,3.60,Activo,,Cafe Solo,2,1.80
02/12/2025,Sevilla Centro,F-1394,Ana P.,1.80,Activo,,Cafe Solo,1,1.80
31/12/2025,Sevilla Centro,F-1789,Sofia N.,45.00,Activo,,Hamburguesa Gourmet,3,15.00
16/12/2025,Nervion,F-1889,Miguel A.,36.00,Eliminado,Despues del cobro,Sangria Jarra,3,12.00
09/11/2025,Sevilla Centro,F-1673,David L.,20.00,Activo,,Copa Vino Blanco,4,5.00
07/12/2025,Sevilla Centro,F-1146,Ana P.,70.00,Activo,,Dorada al Horno,4,17.50
31/01/2026,Triana,F-1592,Pedro S.,3.60,Activo,,Cafe Solo,2,1.80
28/12/2025,Triana,F-1876,Maria G.,22.00,Eliminado,Antes de la cocina,Entrecot,1,22.00
05/11/2025,Nervion,F-1811,Carlos M.,9.50,Activo,,Ensalada Mixta,1,9.50
02/12/2025,Triana,F-1815,Miguel A.,7.00,Activo,,Tostada,2,3.50
13/01/2026,Nervion,F-1708,David L.,31.50,Activo,,Calamares Fritos,3,10.50
14/11/2025,Nervion,F-1096,Javier R.,9.00,Activo,,Helado Artesano,2,4.50
17/12/2025,Triana,F-1647,Ana P.,7.20,Activo,,Cafe Solo,4,1.80
08/01/2026,Nervion,F-1367,David L.,34.00,Activo,,Mojito,4,8.50
05/12/2025,Triana,F-1917,Miguel A.,36.00,Eliminado,Despues del cobro,Sangria Jarra,3,12.00
01/11/2025,Triana,F-1381,Miguel A.,46.50,Activo,,Paella Mixta,3,15.50
18/12/2025,Triana,F-1585,Miguel A.,48.00,Activo,,Arroz Negro,3,16.00
04/01/2026,Nervion,F-1197,Javier R.,8.00,Activo,,Tortilla Espanola,1,8.00
27/01/2026,Sevilla Centro,F-1416,Maria G.,3.50,Activo,,Tostada,1,3.50
08/01/2026,Triana,F-1009,Carlos M.,13.00,Activo,,Tarta Queso,2,6.50
24/01/2026,Sevilla Centro,F-1428,Miguel A.,15.50,Activo,,Paella Mixta,1,15.50
19/12/2025,Nervion,F-1141,Laura F.,50.00,Activo,,Hamburguesa Clasica,4,12.50
03/01/2026,Triana,F-1348,Javier R.,48.00,Activo,,Arroz Negro,3,16.00
11/01/2026,Sevilla Centro,F-1783,Javier R.,10.50,Activo,,Tostada,3,3.50
10/01/2026,Nervion,F-1516,Pedro S.,14.00,Activo,,Cerveza Estrella,4,3.50
05/01/2026,Triana,F-1508,Ana P.,29.00,Activo,,Paella Valenciana,2,14.50
22/12/2025,Nervion,F-1295,Carlos M.,40.50,Activo,,Gambas al Ajillo,3,13.50
05/12/2025,Triana,F-1018,Miguel A.,13.50,Activo,,Helado Artesano,3,4.50
09/11/2025,Triana,F-1848,Miguel A.,22.00,Eliminado,Despues de la cocina,Entrecot,1,22.00
25/11/2025,Sevilla Centro,F-1221,Sofia N.,28.50,Activo,,Ensalada Mixta,3,9.50
18/12/2025,Triana,F-1184,Laura F.,38.00,Activo,,Ensalada Mixta,4,9.50
27/01/2026,Triana,F-1821,Pedro S.,26.00,Activo,,Patatas Bravas,4,6.50
21/11/2025,Nervion,F-1610,Laura F.,32.00,Activo,,Arroz Negro,2,16.00
20/01/2026,Nervion,F-1743,Sofia N.,10.00,Activo,,Cerveza Artesana,2,5.00
16/12/2025,Nervion,F-1431,Pedro S.,36.00,Activo,,Sangria Jarra,3,12.00
05/12/2025,Triana,F-1187,Maria G.,14.00,Activo,,Croquetas Jamon,2,7.00
02/12/2025,Triana,F-1433,Sofia N.,16.00,Activo,,Tortilla Espanola,2,8.00
11/11/2025,Triana,F-1641,Laura F.,20.00,Activo,,Copa Vino Blanco,4,5.00
20/11/2025,Triana,F-1702,David L.,13.00,Activo,,Patatas Bravas,2,6.50
16/12/2025,Sevilla Centro,F-1558,David L.,13.50,Activo,,Gambas al Ajillo,1,13.50
23/11/2025,Sevilla Centro,F-1312,David L.,6.50,Activo,,Tarta Queso,1,6.50
31/12/2025,Triana,F-1276,Miguel A.,11.00,Activo,,Crema Catalana,2,5.50
08/01/2026,Sevilla Centro,F-1344,David L.,60.00,Activo,,Pulpo a la Gallega,4,15.00
20/01/2026,Sevilla Centro,F-1551,Javier R.,35.00,Activo,,Dorada al Horno,2,17.50
07/12/2025,Sevilla Centro,F-1460,Javier R.,25.00,Activo,,Hamburguesa Clasica,2,12.50
01/12/2025,Nervion,F-1637,Laura F.,36.00,Activo,,Lubina a la Plancha,2,18.00
31/12/2025,Triana,F-1851,Miguel A.,36.00,Eliminado,Despues de la cocina,Lubina a la Plancha,2,18.00
02/12/2025,Sevilla Centro,F-1916,Carlos M.,29.00,Eliminado,Despues del cobro,Paella Valenciana,2,14.50
28/11/2025,Triana,F-1176,Miguel A.,26.00,Activo,,Tarta Queso,4,6.50
24/12/2025,Sevilla Centro,F-1360,Ana P.,9.50,Activo,,Gin Tonic,1,9.50
23/12/2025,Nervion,F-1352,Laura F.,10.00,Activo,,Copa Vino Blanco,2,5.00
16/01/2026,Nervion,F-1919,Miguel A.,29.00,Eliminado,Despues del cobro,Paella Valenciana,2,14.50
13/12/2025,Sevilla Centro,F-1356,Miguel A.,3.60,Activo,,Cafe Solo,2,1.80
26/01/2026,Triana,F-1270,Laura F.,35.00,Activo,,Dorada al Horno,2,17.50
16/11/2025,Triana,F-1797,David L.,28.50,Activo,,Ensalada Mixta,3,9.50
08/11/2025,Triana,F-1723,Sofia N.,3.80,Activo,,Cortado,2,1.90
19/12/2025,Nervion,F-1638,Carlos M.,72.00,Activo,,Solomillo Iberico,3,24.00
14/11/2025,Sevilla Centro,F-1652,Javier R.,60.00,Activo,,Hamburguesa Gourmet,4,15.00
23/01/2026,Triana,F-1254,David L.,12.00,Activo,,Sangria Jarra,1,12.00
26/01/2026,Nervion,F-1320,David L.,21.00,Activo,,Calamares Fritos,2,10.50
04/11/2025,Triana,F-1668,Pedro S.,28.00,Activo,,Croquetas Jamon,4,7.00
01/12/2025,Triana,F-1510,Pedro S.,16.50,Activo,,Crema Catalana,3,5.50
01/01/2026,Nervion,F-1152,Javier R.,2.20,Activo,,Cafe con Leche,1,2.20
30/12/2025,Triana,F-1870,Ana P.,12.50,Eliminado,Despues del cobro,Hamburguesa Clasica,1,12.50
11/01/2026,Nervion,F-1292,Carlos M.,28.00,Activo,,Croquetas Jamon,4,7.00
17/11/2025,Nervion,F-1620,Javier R.,11.00,Activo,,Crema Catalana,2,5.50
18/11/2025,Triana,F-1518,Maria G.,72.00,Activo,,Lubina a la Plancha,4,18.00
11/11/2025,Sevilla Centro,F-1450,Laura F.,10.00,Activo,,Copa Vino Blanco,2,5.00
26/11/2025,Triana,F-1389,Ana P.,24.00,Activo,,Solomillo Iberico,1,24.00
30/11/2025,Nervion,F-1595,Pedro S.,5.50,Activo,,Crema Catalana,1,5.50
12/11/2025,Nervion,F-1677,Laura F.,88.00,Activo,,Entrecot,4,22.00
12/01/2026,Triana,F-1907,Miguel A.,32.00,Eliminado,Despues de la cocina,Jamon Iberico,2,16.00
31/01/2026,Triana,F-1215,Ana P.,38.00,Activo,,Gin Tonic,4,9.50
02/12/2025,Triana,F-1180,Ana P.,36.00,Activo,,Lubina a la Plancha,2,18.00
25/01/2026,Nervion,F-1727,Carlos M.,6.60,Activo,,Cafe con Leche,3,2.20
24/01/2026,Sevilla Centro,F-1423,Javier R.,11.00,Activo,,Crema Catalana,2,5.50
03/01/2026,Sevilla Centro,F-1503,Ana P.,19.50,Activo,,Tarta Queso,3,6.50
25/11/2025,Sevilla Centro,F-1836,Miguel A.,54.00,Eliminado,Despues de la cocina,Lubina a la Plancha,3,18.00
10/11/2025,Sevilla Centro,F-1887,David L.,66.00,Eliminado,Despues del cobro,Entrecot,3,22.00
12/01/2026,Sevilla Centro,F-1562,Ana P.,44.00,Activo,,Entrecot,2,22.00
05/01/2026,Nervion,F-1340,Maria G.,31.50,Activo,,Calamares Fritos,3,10.50
24/12/2025,Sevilla Centro,F-1819,Laura F.,26.00,Activo,,Tarta Queso,4,6.50
17/01/2026,Sevilla Centro,F-1056,Pedro S.,22.50,Activo,,Gazpacho,3,7.50
28/12/2025,Nervion,F-1054,Sofia N.,24.00,Activo,,Solomillo Iberico,1,24.00
13/11/2025,Sevilla Centro,F-1571,Miguel A.,24.00,Activo,,Tortilla Espanola,3,8.00
01/01/2026,Sevilla Centro,F-1615,Carlos M.,21.00,Activo,,Calamares Fritos,2,10.50
18/01/2026,Sevilla Centro,F-1861,Miguel A.,54.00,Eliminado,Despues del cobro,Lubina a la Plancha,3,18.00
13/11/2025,Sevilla Centro,F-1154,Javier R.,16.50,Activo,,Crema Catalana,3,5.50
20/12/2025,Sevilla Centro,F-1185,Maria G.,8.00,Activo,,Tortilla Espanola,1,8.00
03/11/2025,Sevilla Centro,F-1323,Javier R.,29.00,Activo,,Paella Valenciana,2,14.50
13/12/2025,Sevilla Centro,F-1872,Carlos M.,48.00,Eliminado,Despues del cobro,Arroz Negro,3,16.00
13/01/2026,Triana,F-1248,Miguel A.,16.00,Activo,,Tortilla Espanola,2,8.00
03/01/2026,Sevilla Centro,F-1693,Javier R.,52.50,Activo,,Dorada al Horno,3,17.50
06/12/2025,Sevilla Centro,F-1901,Miguel A.,24.00,Eliminado,Despues del cobro,Solomillo Iberico,1,24.00
03/12/2025,Triana,F-1475,Sofia N.,26.00,Activo,,Tarta Queso,4,6.50
10/12/2025,Sevilla Centro,F-1568,Maria G.,7.00,Activo,,Croquetas Jamon,1,7.00
17/01/2026,Sevilla Centro,F-1329,Ana P.,14.00,Activo,,Cerveza Estrella,4,3.50
24/01/2026,Nervion,F-1368,Sofia N.,70.00,Activo,,Dorada al Horno,4,17.50
18/12/2025,Sevilla Centro,F-1409,Carlos M.,12.00,Activo,,Sangria Jarra,1,12.00
02/11/2025,Nervion,F-1346,Laura F.,33.00,Activo,,Ensalada Cesar,3,11.00
18/11/2025,Sevilla Centro,F-1504,Pedro S.,7.50,Activo,,Agua Mineral,3,2.50
14/11/2025,Triana,F-1523,Maria G.,36.00,Activo,,Lubina a la Plancha,2,18.00
08/11/2025,Sevilla Centro,F-1225,Javier R.,35.00,Activo,,Dorada al Horno,2,17.50
03/12/2025,Nervion,F-1386,David L.,3.00,Activo,,Refresco,1,3.00
05/11/2025,Nervion,F-1715,Miguel A.,34.00,Activo,,Mojito,4,8.50
21/11/2025,Sevilla Centro,F-1588,Carlos M.,32.00,Activo,,Arroz Negro,2,16.00
20/12/2025,Sevilla Centro,F-1736,Laura F.,10.00,Activo,,Cerveza Artesana,2,5.00
05/12/2025,Sevilla Centro,F-1278,Carlos M.,13.50,Activo,,Helado Artesano,3,4.50
25/12/2025,Triana,F-1155,Miguel A.,60.00,Activo,,Pulpo a la Gallega,4,15.00
31/12/2025,Triana,F-1001,David L.,3.50,Activo,,Cerveza Estrella,1,3.50
13/11/2025,Triana,F-1338,Miguel A.,5.70,Activo,,Cortado,3,1.90
14/01/2026,Nervion,F-1740,Javier R.,3.80,Activo,,Cortado,2,1.90
07/01/2026,Triana,F-1645,Laura F.,2.50,Activo,,Agua Mineral,1,2.50
12/01/2026,Triana,F-1756,Javier R.,33.00,Activo,,Ensalada Cesar,3,11.00
06/11/2025,Sevilla Centro,F-1527,Maria G.,5.50,Activo,,Copa Vino Tinto,1,5.50
08/01/2026,Nervion,F-1838,Javier R.,31.00,Eliminado,Despues del cobro,Paella Mixta,2,15.50
28/12/2025,Nervion,F-1216,Carlos M.,31.00,Activo,,Paella Mixta,2,15.50
18/12/2025,Triana,F-1828,Maria G.,12.50,Activo,,Hamburguesa Clasica,1,12.50
14/12/2025,Sevilla Centro,F-1136,Sofia N.,28.50,Activo,,Ensalada Mixta,3,9.50
15/01/2026,Nervion,F-1666,Ana P.,10.00,Activo,,Cerveza Artesana,2,5.00
24/12/2025,Triana,F-1116,Ana P.,24.00,Activo,,Solomillo Iberico,1,24.00
16/01/2026,Nervion,F-1117,Javier R.,62.00,Activo,,Paella Mixta,4,15.50
06/01/2026,Triana,F-1700,Pedro S.,21.00,Activo,,Croquetas Jamon,3,7.00
27/11/2025,Nervion,F-1122,Ana P.,32.00,Activo,,Arroz Negro,2,16.00
16/11/2025,Sevilla Centro,F-1242,Pedro S.,72.00,Activo,,Solomillo Iberico,3,24.00
08/01/2026,Sevilla Centro,F-1893,Miguel A.,16.00,Eliminado,Despues de la cocina,Arroz Negro,1,16.00
18/11/2025,Sevilla Centro,F-1120,Miguel A.,21.00,Activo,,Croquetas Jamon,3,7.00
11/11/2025,Nervion,F-1336,Carlos M.,3.50,Activo,,Cerveza Estrella,1,3.50
19/12/2025,Sevilla Centro,F-1301,Carlos M.,45.00,Activo,,Hamburguesa Gourmet,3,15.00
17/11/2025,Sevilla Centro,F-1167,Miguel A.,9.50,Activo,,Ensalada Mixta,1,9.50
22/12/2025,Sevilla Centro,F-1159,Carlos M.,3.80,Activo,,Cortado,2,1.90
30/01/2026,Sevilla Centro,F-1115,Laura F.,9.00,Activo,,Helado Artesano,2,4.50
15/01/2026,Triana,F-1144,Sofia N.,24.00,Activo,,Sangria Jarra,2,12.00
02/12/2025,Triana,F-1728,Carlos M.,30.00,Activo,,Gazpacho,4,7.50
19/12/2025,Triana,F-1005,David L.,13.50,Activo,,Gambas al Ajillo,1,13.50
23/01/2026,Nervion,F-1865,Javier R.,36.00,Eliminado,Despues del cobro,Sangria Jarra,3,12.00
06/11/2025,Nervion,F-1224,Pedro S.,16.00,Activo,,Jamon Iberico,1,16.00
06/12/2025,Sevilla Centro,F-1485,Miguel A.,17.50,Activo,,Dorada al Horno,1,17.50
06/12/2025,Sevilla Centro,F-1929,Miguel A.,17.50,Eliminado,Despues del cobro,Dorada al Horno,1,17.50
16/11/2025,Sevilla Centro,F-1207,Laura F.,44.00,Activo,,Ensalada Cesar,4,11.00
08/01/2026,Nervion,F-1497,Carlos M.,6.50,Activo,,Tarta Queso,1,6.50
04/11/2025,Triana,F-1286,Laura F.,33.00,Activo,,Ensalada Cesar,3,11.00
12/01/2026,Nervion,F-1616,Ana P.,17.50,Activo,,Dorada al Horno,1,17.50
27/01/2026,Triana,F-1133,Javier R.,16.00,Activo,,Jamon Iberico,1,16.00
10/01/2026,Triana,F-1574,Javier R.,5.70,Activo,,Cortado,3,1.90
23/12/2025,Sevilla Centro,F-1198,Javier R.,12.00,Activo,,Tiramisu,2,6.00
05/11/2025,Sevilla Centro,F-1422,Carlos M.,7.20,Activo,,Cafe Solo,4,1.80
16/11/2025,Sevilla Centro,F-1863,Miguel A.,13.50,Eliminado,Despues del cobro,Gambas al Ajillo,1,13.50
19/12/2025,Nervion,F-1667,Pedro S.,7.00,Activo,,Croquetas Jamon,1,7.00
03/12/2025,Triana,F-1165,Miguel A.,5.00,Activo,,Cerveza Artesana,1,5.00
05/12/2025,Triana,F-1303,Ana P.,5.50,Activo,,Copa Vino Tinto,1,5.50
04/11/2025,Sevilla Centro,F-1285,Pedro S.,5.00,Activo,,Cerveza Artesana,1,5.00
28/01/2026,Nervion,F-1324,Laura F.,44.00,Activo,,Entrecot,2,22.00
19/01/2026,Triana,F-1646,David L.,37.50,Activo,,Hamburguesa Clasica,3,12.50
