Fecha,Local,Ventas Brutas,Ventas Netas,Efectivo Esperado,Efectivo Real,Descuadre
09/03/2026,Madrid Sol,F-1226,David L.,7.00,Activo,,Cerveza Estrella,2,3.50
06/03/2026,Madrid Sol,F-1106,Sofia N.,37.50,Activo,,Hamburguesa Clasica,3,12.50
06/02/2026,Malasaña,F-1246,Miguel A.,3.60,Activo,,Cafe Solo,2,1.80
11/02/2026,Malasaña,F-1213,Miguel A.,48.00,Activo,,Solomillo Iberico,2,24.00
23/03/2026,Madrid Sol,F-1003,David L.,9.00,Activo,,Helado Artesano,2,4.50
10/03/2026,Malasaña,F-1133,David L.,31.50,Activo,,Calamares Fritos,3,10.50
03/02/2026,Madrid Sol,F-1095,Miguel A.,3.50,Activo,,Cerveza Estrella,1,3.50
02/03/2026,Madrid Sol,F-1015,Maria G.,29.00,Activo,,Paella Valenciana,2,14.50
07/03/2026,Madrid Sol,F-1351,Miguel A.,3.60,Activo,,Cafe Solo,2,1.80
20/03/2026,Malasaña,F-1201,Sofia N.,12.00,Activo,,Refresco,4,3.00
26/03/2026,Malasaña,F-1135,Miguel A.,15.00,Activo,,Cerveza Artesana,3,5.00
28/02/2026,Madrid Sol,F-1302,Sofia N.,11.00,Activo,,Copa Vino Tinto,2,5.50
10/02/2026,Malasaña,F-1075,Sofia N.,9.00,Activo,,Refresco,3,3.00
14/02/2026,Malasaña,F-1060,Maria G.,62.00,Activo,,Paella Mixta,4,15.50
01/03/2026,Malasaña,F-1324,Maria G.,31.00,Activo,,Paella Mixta,2,15.50
09/03/2026,Malasaña,F-1073,Miguel A.,18.00,Activo,,Lubina a la Plancha,1,18.00
18/03/2026,Malasaña,F-1223,Sofia N.,17.50,Activo,,Dorada al Horno,1,17.50
19/02/2026,Malasaña,F-1018,Miguel A.,12.00,Activo,,Tiramisu,2,6.00
06/03/2026,Malasaña,F-1311,Maria G.,2.20,Activo,,Cafe con Leche,1,2.20
01/02/2026,Malasaña,F-1048,Maria G.,44.00,Activo,,Ensalada Cesar,4,11.00
22/03/2026,Malasaña,F-1288,Laura F.,6.50,Activo,,Tarta Queso,1,6.50
13/02/2026,Madrid Sol,F-1419,Javier R.,43.50,Eliminado,Despues del cobro,Paella Valenciana,3,14.50
28/03/2026,Madrid Sol,F-1233,Maria G.,33.00,Activo,,Ensalada Cesar,3,11.00
05/03/2026,Madrid Sol,F-1249,David L.,64.00,Activo,,Arroz Negro,4,16.00
07/02/2026,Madrid Sol,F-1397,Carlos M.,45.00,Eliminado,Despues del cobro,Hamburguesa Gourmet,3,15.00
07/03/2026,Malasaña,F-1046,Carlos M.,20.00,Activo,,Cerveza Artesana,4,5.00
05/03/2026,Madrid Sol,F-1313,Maria G.,15.00,Activo,,Copa Vino Blanco,3,5.00
26/03/2026,Madrid Sol,F-1337,Laura F.,26.00,Activo,,Tarta Queso,4,6.50
24/02/2026,Malasaña,F-1027,Sofia N.,17.50,Activo,,Dorada al Horno,1,17.50
12/03/2026,Malasaña,F-1274,Sofia N.,16.00,Activo,,Arroz Negro,1,16.00
29/03/2026,Madrid Sol,F-1418,Javier R.,13.50,Eliminado,Despues de la cocina,Gambas al Ajillo,1,13.50
06/03/2026,Madrid Sol,F-1078,David L.,7.00,Activo,,Tostada,2,3.50
09/02/2026,Madrid Sol,F-1164,Miguel A.,19.00,Activo,,Ensalada Mixta,2,9.50
23/02/2026,Malasaña,F-1317,Miguel A.,12.00,Activo,,Refresco,4,3.00
22/03/2026,Malasaña,F-1236,Carlos M.,10.00,Activo,,Cerveza Artesana,2,5.00
10/03/2026,Malasaña,F-1277,David L.,48.00,Activo,,Solomillo Iberico,2,24.00
17/03/2026,Madrid Sol,F-1407,Javier R.,44.00,Eliminado,Despues del cobro,Entrecot,2,22.00
12/02/2026,Malasaña,F-1122,David L.,27.00,Activo,,Gambas al Ajillo,2,13.50
30/03/2026,Malasaña,F-1049,David L.,7.20,Activo,,Cafe Solo,4,1.80
11/02/2026,Madrid Sol,F-1099,David L.,12.00,Activo,,Sangria Jarra,1,12.00
27/02/2026,Malasaña,F-1137,Carlos M.,16.00,Activo,,Tortilla Espanola,2,8.00
28/03/2026,Madrid Sol,F-1017,Sofia N.,15.00,Activo,,Pulpo a la Gallega,1,15.00
26/02/2026,Malasaña,F-1229,David L.,25.50,Activo,,Mojito,3,8.50
21/02/2026,Madrid Sol,F-1053,David L.,7.00,Activo,,Tostada,2,3.50
08/03/2026,Malasaña,F-1371,David L.,72.00,Eliminado,Despues de la cocina,Solomillo Iberico,3,24.00
30/03/2026,Madrid Sol,F-1303,Maria G.,16.50,Activo,,Crema Catalana,3,5.50
20/03/2026,Madrid Sol,F-1375,Javier R.,15.00,Eliminado,Despues del cobro,Hamburguesa Gourmet,1,15.00
17/02/2026,Madrid Sol,F-1147,Miguel A.,29.00,Activo,,Paella Valenciana,2,14.50
24/02/2026,Malasaña,F-1156,Laura F.,16.00,Activo,,Tortilla Espanola,2,8.00
20/02/2026,Madrid Sol,F-1402,Javier R.,31.00,Eliminado,Despues de la cocina,Paella Mixta,2,15.50
16/02/2026,Malasaña,F-1205,Laura F.,50.00,Activo,,Hamburguesa Clasica,4,12.50
02/03/2026,Malasaña,F-1162,David L.,64.00,Activo,,Arroz Negro,4,16.00
30/03/2026,Madrid Sol,F-1306,Maria G.,58.00,Activo,,Paella Valenciana,4,14.50
26/03/2026,Madrid Sol,F-1085,David L.,5.50,Activo,,Crema Catalana,1,5.50
23/02/2026,Malasaña,F-1040,Sofia N.,4.40,Activo,,Cafe con Leche,2,2.20
10/03/2026,Malasaña,F-1036,Maria G.,54.00,Activo,,Gambas al Ajillo,4,13.50
23/02/2026,Malasaña,F-1276,Laura F.,13.00,Activo,,Tarta Queso,2,6.50
03/03/2026,Madrid Sol,F-1009,Sofia N.,22.00,Activo,,Crema Catalana,4,5.50
27/03/2026,Madrid Sol,F-1202,David L.,19.50,Activo,,Patatas Bravas,3,6.50
04/03/2026,Madrid Sol,F-1146,David L.,19.50,Activo,,Patatas Bravas,3,6.50
19/03/2026,Malasaña,F-1006,Maria G.,16.00,Activo,,Tortilla Espanola,2,8.00
06/03/2026,Madrid Sol,F-1318,Carlos M.,27.00,Activo,,Gambas al Ajillo,2,13.50
07/02/2026,Madrid Sol,F-1084,Laura F.,13.00,Activo,,Tarta Queso,2,6.50
24/03/2026,Madrid Sol,F-1285,Miguel A.,16.00,Activo,,Arroz Negro,1,16.00
05/02/2026,Madrid Sol,F-1372,Maria G.,32.00,Eliminado,Despues del cobro,Jamon Iberico,2,16.00
25/03/2026,Malasaña,F-1177,Carlos M.,5.50,Activo,,Copa Vino Tinto,1,5.50
15/02/2026,Madrid Sol,F-1200,Laura F.,28.50,Activo,,Ensalada Mixta,3,9.50
14/02/2026,Madrid Sol,F-1369,Javier R.,18.00,Eliminado,Antes de la cocina,Lubina a la Plancha,1,18.00
14/03/2026,Madrid Sol,F-1363,Javier R.,37.50,Eliminado,Despues del cobro,Hamburguesa Clasica,3,12.50
13/02/2026,Madrid Sol,F-1193,Sofia N.,25.00,Activo,,Hamburguesa Clasica,2,12.50
29/03/2026,Madrid Sol,F-1176,Miguel A.,54.00,Activo,,Lubina a la Plancha,3,18.00
16/03/2026,Malasaña,F-1109,Laura F.,18.00,Activo,,Helado Artesano,4,4.50
10/02/2026,Malasaña,F-1215,Carlos M.,13.50,Activo,,Gambas al Ajillo,1,13.50
15/02/2026,Malasaña,F-1116,Maria G.,52.50,Activo,,Dorada al Horno,3,17.50
07/03/2026,Malasaña,F-1174,Maria G.,7.50,Activo,,Agua Mineral,3,2.50
20/02/2026,Madrid Sol,F-1182,Laura F.,66.00,Activo,,Entrecot,3,22.00
11/02/2026,Madrid Sol,F-1388,Javier R.,24.00,Eliminado,Despues del cobro,Sangria Jarra,2,12.00
25/03/2026,Madrid Sol,F-1294,Carlos M.,14.00,Activo,,Tostada,4,3.50
03/03/2026,Madrid Sol,F-1358,Javier R.,24.00,Eliminado,Despues del cobro,Sangria Jarra,2,12.00
12/02/2026,Malasaña,F-1066,Miguel A.,18.00,Activo,,Helado Artesano,4,4.50
04/03/2026,Madrid Sol,F-1072,David L.,50.00,Activo,,Hamburguesa Clasica,4,12.50
16/03/2026,Madrid Sol,F-1353,Carlos M.,27.00,Activo,,Gambas al Ajillo,2,13.50
23/03/2026,Malasaña,F-1016,Maria G.,24.00,Activo,,Solomillo Iberico,1,24.00
05/02/2026,Madrid Sol,F-1335,Sofia N.,54.00,Activo,,Lubina a la Plancha,3,18.00
14/02/2026,Malasaña,F-1225,Laura F.,6.60,Activo,,Cafe con Leche,3,2.20
12/02/2026,Madrid Sol,F-1281,Laura F.,17.50,Activo,,Dorada al Horno,1,17.50
06/02/2026,Malasaña,F-1214,Maria G.,22.00,Activo,,Crema Catalana,4,5.50
04/02/2026,Madrid Sol,F-1220,Laura F.,22.00,Activo,,Copa Vino Tinto,4,5.50
12/02/2026,Madrid Sol,F-1414,Javier R.,12.00,Eliminado,Despues de la cocina,Sangria Jarra,1,12.00
10/02/2026,Madrid Sol,F-1161,Carlos M.,24.00,Activo,,Tortilla Espanola,3,8.00
26/02/2026,Madrid Sol,F-1348,Sofia N.,15.00,Activo,,Cerveza Artesana,3,5.00
07/03/2026,Malasaña,F-1175,Sofia N.,24.00,Activo,,Tortilla Espanola,3,8.00
11/02/2026,Malasaña,F-1237,Sofia N.,22.00,Activo,,Ensalada Cesar,2,11.00
25/03/2026,Malasaña,F-1334,Carlos M.,7.50,Activo,,Agua Mineral,3,2.50
10/02/2026,Malasaña,F-1265,Sofia N.,5.00,Activo,,Cerveza Artesana,1,5.00
22/02/2026,Madrid Sol,F-1406,Javier R.,46.50,Eliminado,Despues del cobro,Paella Mixta,3,15.50
30/03/2026,Madrid Sol,F-1399,Javier R.,29.00,Eliminado,Despues del cobro,Paella Valenciana,2,14.50
19/03/2026,Madrid Sol,F-1400,Javier R.,12.00,Eliminado,Despues de la cocina,Sangria Jarra,1,12.00
14/02/2026,Madrid Sol,F-1283,Carlos M.,31.50,Activo,,Calamares Fritos,3,10.50
02/02/2026,Malasaña,F-1312,Laura F.,30.00,Activo,,Gazpacho,4,7.50
23/03/2026,Madrid Sol,F-1204,Carlos M.,33.00,Activo,,Ensalada Cesar,3,11.00
03/03/2026,Madrid Sol,F-1410,Miguel A.,14.50,Eliminado,Despues del cobro,Paella Valenciana,1,14.50
14/03/2026,Madrid Sol,F-1416,Javier R.,25.00,Eliminado,Despues del cobro,Hamburguesa Clasica,2,12.50
21/03/2026,Malasaña,F-1242,Miguel A.,7.60,Activo,,Cortado,4,1.90
21/02/2026,Malasaña,F-1007,David L.,14.00,Activo,,Croquetas Jamon,2,7.00
18/03/2026,Malasaña,F-1208,Maria G.,16.00,Activo,,Jamon Iberico,1,16.00
17/03/2026,Malasaña,F-1207,Maria G.,26.00,Activo,,Patatas Bravas,4,6.50
17/03/2026,Madrid Sol,F-1178,Miguel A.,18.00,Activo,,Helado Artesano,4,4.50
12/03/2026,Malasaña,F-1145,Miguel A.,32.00,Activo,,Arroz Negro,2,16.00
09/03/2026,Malasaña,F-1154,Laura F.,72.00,Activo,,Solomillo Iberico,3,24.00
10/03/2026,Malasaña,F-1005,Sofia N.,9.50,Activo,,Ensalada Mixta,1,9.50
21/02/2026,Madrid Sol,F-1134,Carlos M.,11.00,Activo,,Copa Vino Tinto,2,5.50
26/03/2026,Malasaña,F-1279,Sofia N.,4.40,Activo,,Cafe con Leche,2,2.20
31/03/2026,Madrid Sol,F-1071,Carlos M.,7.50,Activo,,Agua Mineral,3,2.50
27/03/2026,Malasaña,F-1098,David L.,31.50,Activo,,Calamares Fritos,3,10.50
09/03/2026,Malasaña,F-1141,Miguel A.,20.00,Activo,,Cerveza Artesana,4,5.00
13/03/2026,Malasaña,F-1155,David L.,10.00,Activo,,Copa Vino Blanco,2,5.00
29/03/2026,Madrid Sol,F-1129,Sofia N.,32.00,Activo,,Arroz Negro,2,16.00
06/03/2026,Malasaña,F-1169,Sofia N.,19.00,Activo,,Gin Tonic,2,9.50
19/02/2026,Madrid Sol,F-1101,David L.,3.50,Activo,,Cerveza Estrella,1,3.50
24/03/2026,Madrid Sol,F-1171,Sofia N.,13.00,Activo,,Patatas Bravas,2,6.50
16/03/2026,Madrid Sol,F-1103,Laura F.,42.00,Activo,,Calamares Fritos,4,10.50
07/02/2026,Madrid Sol,F-1395,Javier R.,52.50,Eliminado,Despues del cobro,Dorada al Horno,3,17.50
05/03/2026,Malasaña,F-1020,Carlos M.,10.00,Activo,,Agua Mineral,4,2.50
18/03/2026,Malasaña,F-1185,Carlos M.,6.60,Activo,,Cafe con Leche,3,2.20
10/03/2026,Malasaña,F-1037,Sofia N.,15.00,Activo,,Gazpacho,2,7.50
19/02/2026,Madrid Sol,F-1061,Maria G.,64.00,Activo,,Arroz Negro,4,16.00
09/02/2026,Madrid Sol,F-1051,Miguel A.,20.00,Activo,,Cerveza Artesana,4,5.00
21/03/2026,Malasaña,F-1117,Maria G.,43.50,Activo,,Paella Valenciana,3,14.50
10/03/2026,Madrid Sol,F-1142,Miguel A.,60.00,Activo,,Hamburguesa Gourmet,4,15.00
18/03/2026,Malasaña,F-1041,Laura F.,3.80,Activo,,Cortado,2,1.90
19/02/2026,Madrid Sol,F-1280,Maria G.,36.00,Activo,,Lubina a la Plancha,2,18.00
28/03/2026,Malasaña,F-1339,Carlos M.,62.00,Activo,,Paella Mixta,4,15.50
07/03/2026,Madrid Sol,F-1257,Carlos M.,14.50,Activo,,Paella Valenciana,1,14.50
08/03/2026,Madrid Sol,F-1412,Javier R.,44.00,Eliminado,Despues de la cocina,Entrecot,2,22.00
09/03/2026,Madrid Sol,F-1043,Sofia N.,48.00,Activo,,Jamon Iberico,3,16.00
25/03/2026,Malasaña,F-1184,Sofia N.,46.50,Activo,,Paella Mixta,3,15.50
03/03/2026,Malasaña,F-1039,Miguel A.,10.00,Activo,,Copa Vino Blanco,2,5.00
25/02/2026,Madrid Sol,F-1136,Sofia N.,31.50,Activo,,Calamares Fritos,3,10.50
04/03/2026,Malasaña,F-1120,Laura F.,3.00,Activo,,Refresco,1,3.00
27/02/2026,Madrid Sol,F-1227,Laura F.,17.50,Activo,,Dorada al Horno,1,17.50
07/03/2026,Madrid Sol,F-1382,Javier R.,24.00,Eliminado,Despues del cobro,Sangria Jarra,2,12.00
02/02/2026,Malasaña,F-1013,Maria G.,15.00,Activo,,Gazpacho,2,7.50
17/02/2026,Madrid Sol,F-1196,Carlos M.,58.00,Activo,,Paella Valenciana,4,14.50
02/02/2026,Malasaña,F-1140,Carlos M.,96.00,Activo,,Solomillo Iberico,4,24.00
14/03/2026,Madrid Sol,F-1163,Laura F.,6.60,Activo,,Cafe con Leche,3,2.20
22/02/2026,Madrid Sol,F-1255,Laura F.,1.90,Activo,,Cortado,1,1.90
13/03/2026,Malasaña,F-1189,Miguel A.,9.50,Activo,,Gin Tonic,1,9.50
03/03/2026,Malasaña,F-1210,David L.,5.50,Activo,,Copa Vino Tinto,1,5.50
08/02/2026,Malasaña,F-1222,Carlos M.,66.00,Activo,,Entrecot,3,22.00
05/03/2026,Madrid Sol,F-1240,Sofia N.,88.00,Activo,,Entrecot,4,22.00
02/03/2026,Malasaña,F-1231,David L.,10.50,Activo,,Cerveza Estrella,3,3.50
08/03/2026,Malasaña,F-1219,Carlos M.,7.00,Activo,,Tostada,2,3.50
27/02/2026,Malasaña,F-1173,David L.,20.00,Activo,,Copa Vino Blanco,4,5.00
25/03/2026,Malasaña,F-1319,Sofia N.,17.00,Activo,,Mojito,2,8.50
14/02/2026,Malasaña,F-1263,Maria G.,3.60,Activo,,Cafe Solo,2,1.80
30/03/2026,Madrid Sol,F-1239,Miguel A.,25.50,Activo,,Mojito,3,8.50
24/02/2026,Madrid Sol,F-1022,Maria G.,4.50,Activo,,Helado Artesano,1,4.50
17/02/2026,Malasaña,F-1368,Javier R.,30.00,Eliminado,Despues del cobro,Hamburguesa Gourmet,2,15.00
03/03/2026,Malasaña,F-1118,Sofia N.,19.50,Activo,,Tarta Queso,3,6.50
31/03/2026,Malasaña,F-1181,Miguel A.,19.00,Activo,,Gin Tonic,2,9.50
27/03/2026,Malasaña,F-1384,Javier R.,31.00,Eliminado,Despues del cobro,Paella Mixta,2,15.50
29/03/2026,Malasaña,F-1228,Carlos M.,11.00,Activo,,Ensalada Cesar,1,11.00
13/02/2026,Malasaña,F-1152,Sofia N.,64.00,Activo,,Jamon Iberico,4,16.00
25/02/2026,Malasaña,F-1350,Carlos M.,2.50,Activo,,Agua Mineral,1,2.50
10/02/2026,Malasaña,F-1069,Miguel A.,18.00,Activo,,Lubina a la Plancha,1,18.00
12/02/2026,Madrid Sol,F-1044,David L.,16.50,Activo,,Copa Vino Tinto,3,5.50
23/03/2026,Malasaña,F-1282,Sofia N.,15.00,Activo,,Gazpacho,2,7.50
15/03/2026,Malasaña,F-1131,Sofia N.,9.00,Activo,,Helado Artesano,2,4.50
11/02/2026,Madrid Sol,F-1379,Javier R.,72.00,Eliminado,Despues del cobro,Solomillo Iberico,3,24.00
16/03/2026,Malasaña,F-1081,Carlos M.,18.00,Activo,,Tiramisu,3,6.00
19/03/2026,Madrid Sol,F-1293,Laura F.,37.50,Activo,,Hamburguesa Clasica,3,12.50
26/02/2026,Malasaña,F-1194,David L.,7.00,Activo,,Croquetas Jamon,1,7.00
28/02/2026,Madrid Sol,F-1218,Miguel A.,35.00,Activo,,Dorada al Horno,2,17.50
20/03/2026,Malasaña,F-1157,Sofia N.,46.50,Activo,,Paella Mixta,3,15.50
16/03/2026,Madrid Sol,F-1112,Sofia N.,22.00,Activo,,Entrecot,1,22.00
19/03/2026,Madrid Sol,F-1203,Sofia N.,7.60,Activo,,Cortado,4,1.90
07/02/2026,Madrid Sol,F-1121,Carlos M.,17.50,Activo,,Dorada al Horno,1,17.50
03/02/2026,Malasaña,F-1232,Miguel A.,6.00,Activo,,Refresco,2,3.00
28/02/2026,Madrid Sol,F-1104,David L.,28.00,Activo,,Croquetas Jamon,4,7.00
08/02/2026,Madrid Sol,F-1113,Sofia N.,14.50,Activo,,Paella Valenciana,1,14.50
08/03/2026,Madrid Sol,F-1107,Carlos M.,54.00,Activo,,Gambas al Ajillo,4,13.50
23/03/2026,Madrid Sol,F-1019,David L.,15.00,Activo,,Pulpo a la Gallega,1,15.00
30/03/2026,Malasaña,F-1333,Miguel A.,13.00,Activo,,Patatas Bravas,2,6.50
27/02/2026,Malasaña,F-1299,Sofia N.,16.50,Activo,,Crema Catalana,3,5.50
03/03/2026,Madrid Sol,F-1327,Maria G.,6.60,Activo,,Cafe con Leche,3,2.20
06/02/2026,Madrid Sol,F-1206,Sofia N.,9.00,Activo,,Refresco,3,3.00
21/03/2026,Malasaña,F-1298,Laura F.,12.00,Activo,,Refresco,4,3.00
16/02/2026,Malasaña,F-1138,David L.,9.50,Activo,,Gin Tonic,1,9.50
13/03/2026,Malasaña,F-1243,Carlos M.,16.50,Activo,,Copa Vino Tinto,3,5.50
10/03/2026,Malasaña,F-1254,Maria G.,66.00,Activo,,Entrecot,3,22.00
14/02/2026,Madrid Sol,F-1367,Miguel A.,45.00,Eliminado,Despues del cobro,Hamburguesa Gourmet,3,15.00
19/02/2026,Madrid Sol,F-1248,David L.,12.00,Activo,,Sangria Jarra,1,12.00
13/02/2026,Madrid Sol,F-1356,Javier R.,48.00,Eliminado,Despues del cobro,Arroz Negro,3,16.00
03/02/2026,Malasaña,F-1270,Sofia N.,70.00,Activo,,Dorada al Horno,4,17.50
01/03/2026,Madrid Sol,F-1386,Javier R.,22.00,Eliminado,Despues del cobro,Entrecot,1,22.00
03/02/2026,Madrid Sol,F-1365,Javier R.,32.00,Eliminado,Antes de la cocina,Jamon Iberico,2,16.00
14/03/2026,Madrid Sol,F-1165,Maria G.,17.50,Activo,,Dorada al Horno,1,17.50
17/03/2026,Madrid Sol,F-1092,Carlos M.,20.00,Activo,,Cerveza Artesana,4,5.00
08/02/2026,Malasaña,F-1238,Sofia N.,48.00,Activo,,Arroz Negro,3,16.00
11/02/2026,Madrid Sol,F-1266,Maria G.,88.00,Activo,,Entrecot,4,22.00
20/03/2026,Malasaña,F-1256,Maria G.,34.00,Activo,,Mojito,4,8.50
17/02/2026,Madrid Sol,F-1192,Maria G.,40.50,Activo,,Gambas al Ajillo,3,13.50
04/02/2026,Malasaña,F-1392,Javier R.,16.00,Eliminado,Despues del cobro,Jamon Iberico,1,16.00
26/03/2026,Madrid Sol,F-1390,Javier R.,48.00,Eliminado,Despues del cobro,Jamon Iberico,3,16.00
24/02/2026,Malasaña,F-1331,Miguel A.,17.50,Activo,,Dorada al Horno,1,17.50
06/03/2026,Madrid Sol,F-1385,Laura F.,43.50,Eliminado,Antes de la cocina,Paella Valenciana,3,14.50
22/03/2026,Malasaña,F-1199,Maria G.,17.50,Activo,,Dorada al Horno,1,17.50
11/03/2026,Madrid Sol,F-1403,Javier R.,66.00,Eliminado,Antes de la cocina,Entrecot,3,22.00
27/02/2026,Malasaña,F-1086,Carlos M.,5.00,Activo,,Agua Mineral,2,2.50
01/03/2026,Madrid Sol,F-1034,Miguel A.,3.50,Activo,,Tostada,1,3.50
01/03/2026,Malasaña,F-1315,David L.,14.00,Activo,,Cerveza Estrella,4,3.50
15/02/2026,Malasaña,F-1340,Miguel A.,6.00,Activo,,Tiramisu,1,6.00
03/03/2026,Malasaña,F-1241,David L.,16.00,Activo,,Arroz Negro,1,16.00
11/02/2026,Madrid Sol,F-1042,Carlos M.,16.50,Activo,,Copa Vino Tinto,3,5.50
25/03/2026,Madrid Sol,F-1373,Javier R.,52.50,Eliminado,Despues del cobro,Dorada al Horno,3,17.50
08/02/2026,Malasaña,F-1108,Miguel A.,72.00,Activo,,Solomillo Iberico,3,24.00
17/02/2026,Madrid Sol,F-1251,David L.,5.00,Activo,,Cerveza Artesana,1,5.00
02/02/2026,Malasaña,F-1300,Laura F.,3.50,Activo,,Cerveza Estrella,1,3.50
06/02/2026,Madrid Sol,F-1261,Laura F.,7.00,Activo,,Cerveza Estrella,2,3.50
12/02/2026,Malasaña,F-1065,Maria G.,6.00,Activo,,Refresco,2,3.00
22/02/2026,Malasaña,F-1144,David L.,30.00,Activo,,Pulpo a la Gallega,2,15.00
10/03/2026,Malasaña,F-1323,Miguel A.,70.00,Activo,,Dorada al Horno,4,17.50
03/03/2026,Malasaña,F-1028,Sofia N.,12.50,Activo,,Hamburguesa Clasica,1,12.50
01/03/2026,Malasaña,F-1127,Sofia N.,88.00,Activo,,Entrecot,4,22.00
26/03/2026,Madrid Sol,F-1168,Laura F.,2.50,Activo,,Agua Mineral,1,2.50
13/03/2026,Malasaña,F-1077,Carlos M.,33.00,Activo,,Ensalada Cesar,3,11.00
28/02/2026,Madrid Sol,F-1405,Maria G.,17.50,Eliminado,Despues del cobro,Dorada al Horno,1,17.50
05/03/2026,Malasaña,F-1151,Sofia N.,18.00,Activo,,Tiramisu,3,6.00
11/02/2026,Malasaña,F-1275,Maria G.,14.00,Activo,,Tostada,4,3.50
12/02/2026,Malasaña,F-1097,Carlos M.,19.00,Activo,,Gin Tonic,2,9.50
06/02/2026,Malasaña,F-1301,Miguel A.,29.00,Activo,,Paella Valenciana,2,14.50
22/02/2026,Madrid Sol,F-1316,Maria G.,12.00,Activo,,Tiramisu,2,6.00
12/03/2026,Madrid Sol,F-1391,Javier R.,16.00,Eliminado,Despues del cobro,Jamon Iberico,1,16.00
07/03/2026,Madrid Sol,F-1024,Maria G.,36.00,Activo,,Lubina a la Plancha,2,18.00
21/03/2026,Madrid Sol,F-1126,Sofia N.,10.00,Activo,,Agua Mineral,4,2.50
