Fecha,Local,Ventas Brutas,Ventas Netas,Efectivo Esperado,Efectivo Real,Descuadre
23/12/2025,Cadiz Centro,F-8117,Laura F.,3.80,Activo,,Cortado,2,1.90
26/01/2026,Cadiz Centro,F-8150,Sofia N.,21.00,Activo,,Calamares Fritos,2,10.50
01/12/2025,La Caleta,F-8232,David L.,15.50,Activo,,Paella Mixta,1,15.50
22/01/2026,Santa Maria,F-8384,David L.,6.60,Eliminado,Despues del cobro,Cafe con Leche,3,2.20
11/01/2026,Santa Maria,F-8280,Maria G.,66.00,Activo,,Entrecot,3,22.00
06/12/2025,La Caleta,F-8013,Sofia N.,28.50,Activo,,Gin Tonic,3,9.50
07/01/2026,Cadiz Centro,F-8360,Laura F.,3.60,Eliminado,Despues de la cocina,Cafe Solo,2,1.80
16/01/2026,La Caleta,F-8063,David L.,8.00,Activo,,Tortilla Espanola,1,8.00
04/01/2026,La Caleta,F-8040,Javier R.,48.00,Activo,,Arroz Negro,3,16.00
04/01/2026,Cadiz Centro,F-8307,Laura F.,5.00,Activo,,Cerveza Artesana,1,5.00
29/12/2025,Santa Maria,F-8336,Laura F.,15.00,Activo,,Hamburguesa Gourmet,1,15.00
19/11/2025,Cadiz Centro,F-8244,Laura F.,27.00,Activo,,Gambas al Ajillo,2,13.50
30/01/2026,Santa Maria,F-8413,David L.,7.00,Eliminado,Despues de la cocina,Cerveza Estrella,2,3.50
31/12/2025,Cadiz Centro,F-8124,Laura F.,12.00,Activo,,Tiramisu,2,6.00
24/11/2025,Santa Maria,F-8104,Laura F.,14.50,Activo,,Paella Valenciana,1,14.50
09/01/2026,Santa Maria,F-8187,Miguel A.,22.50,Activo,,Gazpacho,3,7.50
24/11/2025,Cadiz Centro,F-8174,Maria G.,3.50,Activo,,Cerveza Estrella,1,3.50
21/11/2025,Santa Maria,F-8337,Laura F.,30.00,Activo,,Pulpo a la Gallega,2,15.00
31/12/2025,Santa Maria,F-8130,Miguel A.,5.00,Activo,,Cerveza Artesana,1,5.00
21/01/2026,Cadiz Centro,F-8078,Miguel A.,18.00,Activo,,Tiramisu,3,6.00
03/12/2025,La Caleta,F-8076,Carlos M.,15.50,Activo,,Paella Mixta,1,15.50
04/01/2026,La Caleta,F-8346,David L.,10.00,Activo,,Copa Vino Blanco,2,5.00
14/01/2026,La Caleta,F-8031,Maria G.,18.00,Activo,,Tiramisu,3,6.00
26/12/2025,Santa Maria,F-8158,Sofia N.,33.00,Activo,,Ensalada Cesar,3,11.00
09/01/2026,La Caleta,F-8239,David L.,28.50,Activo,,Ensalada Mixta,3,9.50
25/01/2026,Santa Maria,F-8378,Carlos M.,48.00,Eliminado,Antes de la cocina,Arroz Negro,3,16.00
08/12/2025,Santa Maria,F-8179,Maria G.,29.00,Activo,,Paella Valenciana,2,14.50
14/01/2026,Cadiz Centro,F-8371,Miguel A.,7.00,Eliminado,Despues de la cocina,Croquetas Jamon,1,7.00
27/12/2025,Cadiz Centro,F-8062,Laura F.,31.50,Activo,,Calamares Fritos,3,10.50
15/11/2025,Cadiz Centro,F-8041,David L.,24.00,Activo,,Tortilla Espanola,3,8.00
11/01/2026,Santa Maria,F-8081,Carlos M.,6.00,Activo,,Refresco,2,3.00
16/01/2026,La Caleta,F-8324,Laura F.,21.00,Activo,,Croquetas Jamon,3,7.00
12/01/2026,Cadiz Centro,F-8407,Miguel A.,13.50,Eliminado,Despues de la cocina,Gambas al Ajillo,1,13.50
11/11/2025,La Caleta,F-8193,Carlos M.,13.50,Activo,,Helado Artesano,3,4.50
08/11/2025,Cadiz Centro,F-8162,David L.,11.00,Activo,,Crema Catalana,2,5.50
29/12/2025,Cadiz Centro,F-8329,Carlos M.,13.00,Activo,,Tarta Queso,2,6.50
27/01/2026,La Caleta,F-8298,Carlos M.,48.00,Activo,,Arroz Negro,3,16.00
26/11/2025,Cadiz Centro,F-8002,Javier R.,16.50,Activo,,Crema Catalana,3,5.50
08/12/2025,Santa Maria,F-8166,Javier R.,3.00,Activo,,Refresco,1,3.00
29/11/2025,Cadiz Centro,F-8355,Maria G.,36.00,Eliminado,Antes de la cocina,Lubina a la Plancha,2,18.00
31/01/2026,Santa Maria,F-8290,Miguel A.,21.00,Activo,,Calamares Fritos,2,10.50
30/12/2025,Cadiz Centro,F-8254,Carlos M.,16.00,Activo,,Arroz Negro,1,16.00
03/11/2025,Cadiz Centro,F-8334,Sofia N.,11.00,Activo,,Ensalada Cesar,1,11.00
21/11/2025,Santa Maria,F-8241,Carlos M.,13.00,Activo,,Patatas Bravas,2,6.50
15/12/2025,Santa Maria,F-8207,Carlos M.,35.00,Activo,,Dorada al Horno,2,17.50
06/01/2026,La Caleta,F-8348,David L.,7.00,Activo,,Croquetas Jamon,1,7.00
01/01/2026,Santa Maria,F-8331,Maria G.,14.00,Activo,,Croquetas Jamon,2,7.00
14/12/2025,Santa Maria,F-8060,Javier R.,11.00,Activo,,Crema Catalana,2,5.50
16/11/2025,Cadiz Centro,F-8138,Javier R.,32.00,Activo,,Jamon Iberico,2,16.00
31/12/2025,La Caleta,F-8344,Maria G.,6.00,Activo,,Refresco,2,3.00
04/01/2026,Cadiz Centro,F-8172,Carlos M.,21.00,Activo,,Croquetas Jamon,3,7.00
20/11/2025,La Caleta,F-8206,Laura F.,16.50,Activo,,Copa Vino Tinto,3,5.50
12/12/2025,Cadiz Centro,F-8170,Miguel A.,12.00,Activo,,Tiramisu,2,6.00
27/11/2025,Cadiz Centro,F-8177,Carlos M.,5.00,Activo,,Copa Vino Blanco,1,5.00
13/01/2026,Santa Maria,F-8168,Maria G.,5.50,Activo,,Crema Catalana,1,5.50
27/11/2025,Santa Maria,F-8098,Sofia N.,66.00,Activo,,Entrecot,3,22.00
02/01/2026,La Caleta,F-8333,Miguel A.,21.00,Activo,,Croquetas Jamon,3,7.00
14/11/2025,Santa Maria,F-8156,Maria G.,5.00,Activo,,Agua Mineral,2,2.50
30/12/2025,Santa Maria,F-8217,Laura F.,7.00,Activo,,Croquetas Jamon,1,7.00
05/11/2025,Cadiz Centro,F-8096,Miguel A.,19.50,Activo,,Patatas Bravas,3,6.50
14/11/2025,Santa Maria,F-8271,Sofia N.,25.50,Activo,,Mojito,3,8.50
30/01/2026,La Caleta,F-8139,Maria G.,15.50,Activo,,Paella Mixta,1,15.50
28/01/2026,Cadiz Centro,F-8372,Miguel A.,16.00,Eliminado,Despues del cobro,Arroz Negro,1,16.00
18/11/2025,Cadiz Centro,F-8293,Sofia N.,1.90,Activo,,Cortado,1,1.90
16/12/2025,Santa Maria,F-8209,Laura F.,31.00,Activo,,Paella Mixta,2,15.50
08/01/2026,Santa Maria,F-8092,Sofia N.,6.00,Activo,,Refresco,2,3.00
13/01/2026,Cadiz Centro,F-8043,Javier R.,15.00,Activo,,Cerveza Artesana,3,5.00
05/01/2026,La Caleta,F-8236,Javier R.,46.50,Activo,,Paella Mixta,3,15.50
30/12/2025,Cadiz Centro,F-8115,David L.,9.00,Activo,,Helado Artesano,2,4.50
26/12/2025,Cadiz Centro,F-8066,Miguel A.,22.00,Activo,,Ensalada Cesar,2,11.00
31/12/2025,Santa Maria,F-8311,Miguel A.,9.00,Activo,,Helado Artesano,2,4.50
03/01/2026,Santa Maria,F-8322,Carlos M.,30.00,Activo,,Pulpo a la Gallega,2,15.00
29/11/2025,Cadiz Centro,F-8191,Sofia N.,2.50,Activo,,Agua Mineral,1,2.50
30/11/2025,Santa Maria,F-8086,Miguel A.,6.50,Activo,,Patatas Bravas,1,6.50
13/11/2025,Santa Maria,F-8352,Sofia N.,19.00,Eliminado,Antes de la cocina,Gin Tonic,2,9.50
08/11/2025,Santa Maria,F-8349,Miguel A.,12.50,Activo,,Hamburguesa Clasica,1,12.50
25/01/2026,La Caleta,F-8383,Carlos M.,6.00,Eliminado,Despues de la cocina,Tiramisu,1,6.00
25/01/2026,Santa Maria,F-8313,Javier R.,15.00,Activo,,Pulpo a la Gallega,1,15.00
13/11/2025,Cadiz Centro,F-8151,Laura F.,36.00,Activo,,Lubina a la Plancha,2,18.00
13/01/2026,La Caleta,F-8128,Laura F.,46.50,Activo,,Paella Mixta,3,15.50
24/11/2025,Cadiz Centro,F-8260,Laura F.,25.00,Activo,,Hamburguesa Clasica,2,12.50
04/12/2025,Santa Maria,F-8351,Javier R.,3.60,Eliminado,Antes de la cocina,Cafe Solo,2,1.80
04/01/2026,La Caleta,F-8275,Carlos M.,33.00,Activo,,Ensalada Cesar,3,11.00
09/12/2025,La Caleta,F-8079,Javier R.,16.00,Activo,,Jamon Iberico,1,16.00
29/11/2025,Santa Maria,F-8225,Javier R.,32.00,Activo,,Jamon Iberico,2,16.00
04/01/2026,Santa Maria,F-8057,Carlos M.,11.00,Activo,,Copa Vino Tinto,2,5.50
06/01/2026,La Caleta,F-8257,David L.,46.50,Activo,,Paella Mixta,3,15.50
18/12/2025,Santa Maria,F-8194,Miguel A.,45.00,Activo,,Pulpo a la Gallega,3,15.00
08/11/2025,Santa Maria,F-8282,Laura F.,24.00,Activo,,Solomillo Iberico,1,24.00
07/01/2026,La Caleta,F-8264,Carlos M.,16.00,Activo,,Tortilla Espanola,2,8.00
04/12/2025,La Caleta,F-8218,Sofia N.,5.00,Activo,,Cerveza Artesana,1,5.00
13/01/2026,Cadiz Centro,F-8306,Miguel A.,12.00,Activo,,Tiramisu,2,6.00
17/12/2025,La Caleta,F-8230,Maria G.,19.50,Activo,,Patatas Bravas,3,6.50
10/01/2026,Cadiz Centro,F-8393,Laura F.,3.00,Eliminado,Despues del cobro,Refresco,1,3.00
22/01/2026,La Caleta,F-8145,Carlos M.,3.60,Activo,,Cafe Solo,2,1.80
21/12/2025,La Caleta,F-8127,Maria G.,3.00,Activo,,Refresco,1,3.00
13/11/2025,Santa Maria,F-8023,Carlos M.,18.00,Activo,,Tiramisu,3,6.00
09/12/2025,Cadiz Centro,F-8308,Maria G.,48.00,Activo,,Arroz Negro,3,16.00
01/11/2025,La Caleta,F-8281,Laura F.,72.00,Activo,,Solomillo Iberico,3,24.00
12/12/2025,Cadiz Centro,F-8315,Javier R.,5.00,Activo,,Agua Mineral,2,2.50
13/11/2025,La Caleta,F-8131,Laura F.,6.00,Activo,,Refresco,2,3.00
01/12/2025,La Caleta,F-8198,Sofia N.,15.50,Activo,,Paella Mixta,1,15.50
21/11/2025,La Caleta,F-8304,Javier R.,19.50,Activo,,Patatas Bravas,3,6.50
02/01/2026,La Caleta,F-8233,David L.,2.20,Activo,,Cafe con Leche,1,2.20
11/11/2025,La Caleta,F-8357,Javier R.,12.00,Eliminado,Antes de la cocina,Sangria Jarra,1,12.00
20/01/2026,La Caleta,F-8018,Miguel A.,15.00,Activo,,Pulpo a la Gallega,1,15.00
15/01/2026,Santa Maria,F-8110,Miguel A.,25.50,Activo,,Mojito,3,8.50
01/12/2025,La Caleta,F-8072,Sofia N.,3.80,Activo,,Cortado,2,1.90
25/12/2025,Santa Maria,F-8012,Sofia N.,7.00,Activo,,Tostada,2,3.50
11/01/2026,La Caleta,F-8160,Javier R.,19.50,Activo,,Tarta Queso,3,6.50
12/12/2025,Santa Maria,F-8319,Javier R.,2.50,Activo,,Agua Mineral,1,2.50
08/12/2025,Cadiz Centro,F-8075,David L.,19.00,Activo,,Gin Tonic,2,9.50
15/11/2025,La Caleta,F-8155,Carlos M.,3.00,Activo,,Refresco,1,3.00
02/12/2025,Santa Maria,F-8356,Miguel A.,21.00,Eliminado,Antes de la cocina,Calamares Fritos,2,10.50
11/12/2025,La Caleta,F-8054,Carlos M.,24.00,Activo,,Tortilla Espanola,3,8.00
03/11/2025,Santa Maria,F-8178,David L.,15.00,Activo,,Hamburguesa Gourmet,1,15.00
24/11/2025,La Caleta,F-8289,David L.,10.50,Activo,,Cerveza Estrella,3,3.50
12/12/2025,Santa Maria,F-8009,Laura F.,40.50,Activo,,Gambas al Ajillo,3,13.50
22/01/2026,Cadiz Centro,F-8251,Javier R.,2.50,Activo,,Agua Mineral,1,2.50
13/11/2025,Santa Maria,F-8123,Sofia N.,6.50,Activo,,Patatas Bravas,1,6.50
13/11/2025,Cadiz Centro,F-8321,Laura F.,37.50,Activo,,Hamburguesa Clasica,3,12.50
23/01/2026,La Caleta,F-8134,Laura F.,2.20,Activo,,Cafe con Leche,1,2.20
02/11/2025,Cadiz Centro,F-8197,Miguel A.,13.00,Activo,,Patatas Bravas,2,6.50
28/01/2026,Cadiz Centro,F-8382,Javier R.,35.00,Eliminado,Antes de la cocina,Dorada al Horno,2,17.50
05/01/2026,Cadiz Centro,F-8401,Carlos M.,17.00,Eliminado,Despues del cobro,Mojito,2,8.50
10/12/2025,La Caleta,F-8231,Javier R.,3.60,Activo,,Cafe Solo,2,1.80
11/12/2025,Cadiz Centro,F-8046,David L.,32.00,Activo,,Arroz Negro,2,16.00
11/11/2025,La Caleta,F-8118,Javier R.,7.50,Activo,,Gazpacho,1,7.50
19/11/2025,Cadiz Centro,F-8265,Maria G.,13.00,Activo,,Tarta Queso,2,6.50
25/01/2026,Santa Maria,F-8252,David L.,17.50,Activo,,Dorada al Horno,1,17.50
20/01/2026,Cadiz Centro,F-8386,David L.,16.50,Eliminado,Despues del cobro,Copa Vino Tinto,3,5.50
30/01/2026,La Caleta,F-8263,Carlos M.,22.50,Activo,,Gazpacho,3,7.50
18/01/2026,Cadiz Centro,F-8071,Maria G.,9.00,Activo,,Refresco,3,3.00
19/11/2025,Cadiz Centro,F-8310,Miguel A.,24.00,Activo,,Sangria Jarra,2,12.00
29/01/2026,La Caleta,F-8312,Sofia N.,8.00,Activo,,Tortilla Espanola,1,8.00
25/01/2026,Santa Maria,F-8332,Carlos M.,6.50,Activo,,Patatas Bravas,1,6.50
04/01/2026,Santa Maria,F-8375,Maria G.,6.00,Eliminado,Despues del cobro,Refresco,2,3.00
16/12/2025,Cadiz Centro,F-8328,Sofia N.,8.50,Activo,,Mojito,1,8.50
13/12/2025,Cadiz Centro,F-8036,Javier R.,9.50,Activo,,Ensalada Mixta,1,9.50
05/11/2025,Cadiz Centro,F-8077,David L.,48.00,Activo,,Solomillo Iberico,2,24.00
24/12/2025,Santa Maria,F-8246,Javier R.,45.00,Activo,,Hamburguesa Gourmet,3,15.00
19/12/2025,Santa Maria,F-8226,Carlos M.,22.50,Activo,,Gazpacho,3,7.50
30/01/2026,Cadiz Centro,F-8373,Laura F.,16.50,Eliminado,Despues del cobro,Copa Vino Tinto,3,5.50
02/11/2025,Cadiz Centro,F-8242,Sofia N.,25.50,Activo,,Mojito,3,8.50
25/01/2026,Cadiz Centro,F-8067,Carlos M.,30.00,Activo,,Pulpo a la Gallega,2,15.00
17/01/2026,Santa Maria,F-8159,Sofia N.,32.00,Activo,,Jamon Iberico,2,16.00
03/11/2025,Cadiz Centro,F-8203,Maria G.,6.00,Activo,,Tiramisu,1,6.00
15/12/2025,Cadiz Centro,F-8259,Javier R.,8.50,Activo,,Mojito,1,8.50
25/01/2026,Cadiz Centro,F-8235,Sofia N.,22.00,Activo,,Entrecot,1,22.00
18/01/2026,Cadiz Centro,F-8380,Laura F.,48.00,Eliminado,Despues del cobro,Jamon Iberico,3,16.00
04/12/2025,Cadiz Centro,F-8106,Maria G.,2.20,Activo,,Cafe con Leche,1,2.20
10/11/2025,Cadiz Centro,F-8309,Miguel A.,7.00,Activo,,Croquetas Jamon,1,7.00
16/11/2025,Cadiz Centro,F-8051,David L.,24.00,Activo,,Tortilla Espanola,3,8.00
13/01/2026,La Caleta,F-8053,Miguel A.,9.00,Activo,,Refresco,3,3.00
10/12/2025,Cadiz Centro,F-8255,Miguel A.,33.00,Activo,,Ensalada Cesar,3,11.00
07/01/2026,La Caleta,F-8173,Miguel A.,19.00,Activo,,Ensalada Mixta,2,9.50
12/12/2025,Cadiz Centro,F-8058,Laura F.,7.50,Activo,,Gazpacho,1,7.50
19/11/2025,La Caleta,F-8220,Carlos M.,5.00,Activo,,Cerveza Artesana,1,5.00
21/12/2025,Santa Maria,F-8038,Carlos M.,9.50,Activo,,Gin Tonic,1,9.50
21/12/2025,Santa Maria,F-8169,Maria G.,3.00,Activo,,Refresco,1,3.00
23/11/2025,Cadiz Centro,F-8227,Sofia N.,15.50,Activo,,Paella Mixta,1,15.50
13/11/2025,Santa Maria,F-8212,Laura F.,13.50,Activo,,Helado Artesano,3,4.50
12/11/2025,La Caleta,F-8269,Carlos M.,3.50,Activo,,Cerveza Estrella,1,3.50
07/11/2025,Cadiz Centro,F-8266,Laura F.,2.20,Activo,,Cafe con Leche,1,2.20
09/11/2025,Cadiz Centro,F-8109,Carlos M.,52.50,Activo,,Dorada al Horno,3,17.50
19/01/2026,Cadiz Centro,F-8366,Laura F.,4.50,Eliminado,Despues del cobro,Helado Artesano,1,4.50
11/11/2025,Cadiz Centro,F-8052,Laura F.,6.00,Activo,,Tiramisu,1,6.00
13/01/2026,Cadiz Centro,F-8374,Laura F.,9.00,Eliminado,Despues del cobro,Helado Artesano,2,4.50
27/11/2025,Cadiz Centro,F-8342,Sofia N.,36.00,Activo,,Sangria Jarra,3,12.00
31/01/2026,La Caleta,F-8059,Laura F.,14.50,Activo,,Paella Valenciana,1,14.50
28/01/2026,La Caleta,F-8391,Javier R.,9.00,Eliminado,Despues del cobro,Helado Artesano,2,4.50
19/11/2025,Santa Maria,F-8147,Maria G.,15.00,Activo,,Cerveza Artesana,3,5.00
04/01/2026,Santa Maria,F-8004,Laura F.,4.50,Activo,,Helado Artesano,1,4.50
14/01/2026,Cadiz Centro,F-8379,Miguel A.,24.00,Eliminado,Despues del cobro,Solomillo Iberico,1,24.00
20/01/2026,Cadiz Centro,F-8277,Carlos M.,13.00,Activo,,Patatas Bravas,2,6.50
14/01/2026,Cadiz Centro,F-8183,Sofia N.,1.80,Activo,,Cafe Solo,1,1.80
31/12/2025,Cadiz Centro,F-8297,Sofia N.,66.00,Activo,,Entrecot,3,22.00
26/01/2026,Cadiz Centro,F-8394,David L.,18.00,Eliminado,Despues del cobro,Tiramisu,3,6.00
07/01/2026,La Caleta,F-8056,Javier R.,6.00,Activo,,Tiramisu,1,6.00
04/11/2025,Cadiz Centro,F-8073,David L.,46.50,Activo,,Paella Mixta,3,15.50
02/11/2025,La Caleta,F-8101,Carlos M.,21.00,Activo,,Croquetas Jamon,3,7.00
17/01/2026,La Caleta,F-8034,Carlos M.,24.00,Activo,,Solomillo Iberico,1,24.00
04/12/2025,Santa Maria,F-8223,Maria G.,12.50,Activo,,Hamburguesa Clasica,1,12.50
10/01/2026,Santa Maria,F-8112,Carlos M.,15.00,Activo,,Copa Vino Blanco,3,5.00
25/11/2025,La Caleta,F-8122,Sofia N.,11.00,Activo,,Crema Catalana,2,5.50
15/01/2026,La Caleta,F-8015,David L.,24.00,Activo,,Sangria Jarra,2,12.00
25/01/2026,La Caleta,F-8216,Carlos M.,5.50,Activo,,Copa Vino Tinto,1,5.50
13/12/2025,Cadiz Centro,F-8213,David L.,7.50,Activo,,Agua Mineral,3,2.50
30/12/2025,Cadiz Centro,F-8108,Carlos M.,19.00,Activo,,Ensalada Mixta,2,9.50
25/01/2026,Santa Maria,F-8347,Carlos M.,48.00,Activo,,Jamon Iberico,3,16.00
16/12/2025,La Caleta,F-8296,Miguel A.,43.50,Activo,,Paella Valenciana,3,14.50
24/11/2025,Cadiz Centro,F-8262,Javier R.,5.00,Activo,,Cerveza Artesana,1,5.00
17/11/2025,Santa Maria,F-8029,Maria G.,7.50,Activo,,Agua Mineral,3,2.50
23/01/2026,Cadiz Centro,F-8376,Sofia N.,9.50,Eliminado,Despues de la cocina,Gin Tonic,1,9.50
17/11/2025,Cadiz Centro,F-8144,Miguel A.,1.80,Activo,,Cafe Solo,1,1.80
28/01/2026,Cadiz Centro,F-8299,Laura F.,37.50,Activo,,Hamburguesa Clasica,3,12.50
26/01/2026,Cadiz Centro,F-8369,Laura F.,11.00,Eliminado,Despues del cobro,Copa Vino Tinto,2,5.50
05/11/2025,Cadiz Centro,F-8020,Carlos M.,18.00,Activo,,Tiramisu,3,6.00
16/12/2025,Cadiz Centro,F-8249,Miguel A.,48.00,Activo,,Jamon Iberico,3,16.00
20/12/2025,La Caleta,F-8237,Maria G.,14.50,Activo,,Paella Valenciana,1,14.50
19/12/2025,La Caleta,F-8074,Carlos M.,15.00,Activo,,Pulpo a la Gallega,1,15.00
13/11/2025,Santa Maria,F-8011,David L.,17.00,Activo,,Mojito,2,8.50
12/12/2025,La Caleta,F-8215,David L.,10.00,Activo,,Cerveza Artesana,2,5.00
23/12/2025,Santa Maria,F-8024,David L.,22.00,Activo,,Ensalada Cesar,2,11.00
24/11/2025,La Caleta,F-8003,Carlos M.,13.00,Activo,,Tarta Queso,2,6.50
15/01/2026,Cadiz Centro,F-8405,David L.,12.00,Eliminado,Despues del cobro,Tiramisu,2,6.00
21/01/2026,Cadiz Centro,F-8114,Laura F.,28.50,Activo,,Ensalada Mixta,3,9.50
10/12/2025,Santa Maria,F-8314,Carlos M.,9.50,Activo,,Gin Tonic,1,9.50
20/01/2026,Santa Maria,F-8048,Miguel A.,19.50,Activo,,Tarta Queso,3,6.50
17/11/2025,La Caleta,F-8238,Carlos M.,44.00,Activo,,Entrecot,2,22.00
11/01/2026,Cadiz Centro,F-8153,Maria G.,6.00,Activo,,Refresco,2,3.00
24/12/2025,Cadiz Centro,F-8083,Sofia N.,9.00,Activo,,Refresco,3,3.00
15/11/2025,La Caleta,F-8301,Miguel A.,3.60,Activo,,Cafe Solo,2,1.80
15/12/2025,Cadiz Centro,F-8091,Javier R.,16.00,Activo,,Tortilla Espanola,2,8.00
30/12/2025,Santa Maria,F-8276,Miguel A.,12.50,Activo,,Hamburguesa Clasica,1,12.50
25/11/2025,Santa Maria,F-8103,Javier R.,15.50,Activo,,Paella Mixta,1,15.50
16/01/2026,Santa Maria,F-8190,David L.,28.50,Activo,,Ensalada Mixta,3,9.50
03/01/2026,La Caleta,F-8316,Miguel A.,3.60,Activo,,Cafe Solo,2,1.80
01/01/2026,Santa Maria,F-8113,David L.,7.50,Activo,,Gazpacho,1,7.50
19/01/2026,Santa Maria,F-8044,Javier R.,2.20,Activo,,Cafe con Leche,1,2.20
05/01/2026,Santa Maria,F-8026,Miguel A.,72.00,Activo,,Solomillo Iberico,3,24.00
28/11/2025,Santa Maria,F-8039,Carlos M.,19.50,Activo,,Patatas Bravas,3,6.50
24/11/2025,La Caleta,F-8119,Carlos M.,48.00,Activo,,Jamon Iberico,3,16.00
04/01/2026,Cadiz Centro,F-8361,Javier R.,37.50,Eliminado,Despues del cobro,Hamburguesa Clasica,3,12.50
04/12/2025,Cadiz Centro,F-8323,Sofia N.,16.50,Activo,,Copa Vino Tinto,3,5.50
24/11/2025,Cadiz Centro,F-8146,David L.,9.50,Activo,,Ensalada Mixta,1,9.50
02/01/2026,Cadiz Centro,F-8365,Carlos M.,3.50,Eliminado,Despues del cobro,Cerveza Estrella,1,3.50
13/12/2025,Santa Maria,F-8035,David L.,15.00,Activo,,Gazpacho,2,7.50
16/11/2025,Cadiz Centro,F-8095,Javier R.,30.00,Activo,,Hamburguesa Gourmet,2,15.00
22/12/2025,La Caleta,F-8100,Javier R.,36.00,Activo,,Lubina a la Plancha,2,18.00
08/01/2026,Cadiz Centro,F-8395,Javier R.,9.50,Eliminado,Despues de la cocina,Ensalada Mixta,1,9.50
14/01/2026,Santa Maria,F-8185,David L.,72.00,Activo,,Solomillo Iberico,3,24.00
18/12/2025,La Caleta,F-8027,Laura F.,9.00,Activo,,Helado Artesano,2,4.50
19/11/2025,Cadiz Centro,F-8176,Miguel A.,15.00,Activo,,Pulpo a la Gallega,1,15.00
14/11/2025,Cadiz Centro,F-8135,David L.,45.00,Activo,,Hamburguesa Gourmet,3,15.00
24/12/2025,Cadiz Centro,F-8001,Javier R.,36.00,Activo,,Sangria Jarra,3,12.00
29/11/2025,Santa Maria,F-8205,Sofia N.,11.00,Activo,,Ensalada Cesar,1,11.00
21/11/2025,Cadiz Centro,F-8210,Miguel A.,24.00,Activo,,Solomillo Iberico,1,24.00
24/11/2025,La Caleta,F-8069,Miguel A.,2.50,Activo,,Agua Mineral,1,2.50
10/01/2026,La Caleta,F-8021,Sofia N.,21.00,Activo,,Croquetas Jamon,3,7.00
21/01/2026,La Caleta,F-8228,Sofia N.,5.00,Activo,,Cerveza Artesana,1,5.00
22/01/2026,Cadiz Centro,F-8370,Miguel A.,6.50,Eliminado,Despues del cobro,Patatas Bravas,1,6.50
08/11/2025,Santa Maria,F-8202,Laura F.,28.50,Activo,,Ensalada Mixta,3,9.50
24/12/2025,Cadiz Centro,F-8214,Maria G.,5.70,Activo,,Cortado,3,1.90
09/01/2026,Cadiz Centro,F-8320,Sofia N.,35.00,Activo,,Dorada al Horno,2,17.50
26/11/2025,Cadiz Centro,F-8006,Miguel A.,9.00,Activo,,Helado Artesano,2,4.50
28/01/2026,Cadiz Centro,F-8305,David L.,6.00,Activo,,Tiramisu,1,6.00
18/01/2026,Santa Maria,F-8090,Sofia N.,19.00,Activo,,Ensalada Mixta,2,9.50
16/11/2025,La Caleta,F-8294,David L.,11.00,Activo,,Copa Vino Tinto,2,5.50
03/12/2025,Santa Maria,F-8292,Javier R.,11.00,Activo,,Ensalada Cesar,1,11.00
05/12/2025,La Caleta,F-8148,Maria G.,44.00,Activo,,Entrecot,2,22.00
27/12/2025,La Caleta,F-8045,David L.,10.00,Activo,,Copa Vino Blanco,2,5.00
24/01/2026,Santa Maria,F-8381,Carlos M.,10.50,Eliminado,Despues del cobro,Cerveza Estrella,3,3.50
20/11/2025,Cadiz Centro,F-8126,Carlos M.,15.00,Activo,,Pulpo a la Gallega,1,15.00
14/11/2025,La Caleta,F-8084,Maria G.,48.00,Activo,,Jamon Iberico,3,16.00
16/11/2025,La Caleta,F-8330,Sofia N.,48.00,Activo,,Jamon Iberico,3,16.00
14/01/2026,Cadiz Centro,F-8047,Laura F.,12.50,Activo,,Hamburguesa Clasica,1,12.50
24/11/2025,La Caleta,F-8007,Maria G.,24.00,Activo,,Sangria Jarra,2,12.00
16/11/2025,La Caleta,F-8093,Miguel A.,3.50,Activo,,Tostada,1,3.50
14/01/2026,Cadiz Centro,F-8129,Carlos M.,30.00,Activo,,Pulpo a la Gallega,2,15.00
30/01/2026,Santa Maria,F-8397,Laura F.,2.50,Eliminado,Despues del cobro,Agua Mineral,1,2.50
04/01/2026,Santa Maria,F-8097,Carlos M.,13.00,Activo,,Tarta Queso,2,6.50
02/11/2025,La Caleta,F-8211,Carlos M.,6.60,Activo,,Cafe con Leche,3,2.20
24/12/2025,Cadiz Centro,F-8283,Sofia N.,15.00,Activo,,Cerveza Artesana,3,5.00
06/11/2025,La Caleta,F-8340,Sofia N.,32.00,Activo,,Arroz Negro,2,16.00
19/01/2026,Cadiz Centro,F-8229,Miguel A.,8.00,Activo,,Tortilla Espanola,1,8.00
15/12/2025,Santa Maria,F-8154,Miguel A.,12.00,Activo,,Tiramisu,2,6.00
27/11/2025,La Caleta,F-8343,Laura F.,9.00,Activo,,Helado Artesano,2,4.50
06/01/2026,Cadiz Centro,F-8363,Laura F.,12.00,Eliminado,Despues del cobro,Tiramisu,2,6.00
29/01/2026,Cadiz Centro,F-8377,Sofia N.,10.00,Eliminado,Despues de la cocina,Copa Vino Blanco,2,5.00
06/01/2026,Santa Maria,F-8181,David L.,9.50,Activo,,Gin Tonic,1,9.50
28/12/2025,Cadiz Centro,F-8339,David L.,11.00,Activo,,Crema Catalana,2,5.50
16/12/2025,Santa Maria,F-8274,Maria G.,15.00,Activo,,Copa Vino Blanco,3,5.00
25/12/2025,Cadiz Centro,F-8055,David L.,15.00,Activo,,Copa Vino Blanco,3,5.00
16/12/2025,Cadiz Centro,F-8005,Sofia N.,12.00,Activo,,Tiramisu,2,6.00
